sample,aepe
2604,16.958255767822266
2605,16.455415725708008
2606,10.514250755310059
2607,4.772395610809326
2608,2.6992852687835693
2609,2.065657615661621
2610,6.5826311111450195
2611,5.57464075088501
2612,6.636343955993652
2613,4.819513320922852
2614,4.558145523071289
2615,3.876962661743164
2616,3.462120294570923
2617,2.939253568649292
2618,2.713467836380005
2619,6.112729549407959
2620,7.588497638702393
2621,6.417814254760742
2622,4.349832057952881
2623,4.129525661468506
2624,3.5825955867767334
2625,2.2850732803344727
2626,2.1747043132781982
2627,1.7316666841506958
2628,2.7032268047332764
2629,3.0242011547088623
2630,3.3955845832824707
2631,3.1334078311920166
2632,4.483790397644043
2633,3.6515369415283203
2634,3.483823537826538
2635,2.9081296920776367
2636,2.385843515396118
2637,2.744957447052002
2638,2.8484954833984375
2639,2.9621689319610596
2640,2.7159829139709473
2641,2.499382734298706
2642,2.078212022781372
2643,1.8196802139282227
2644,1.7021172046661377
2645,1.5300096273422241
2646,4.8231201171875
2647,4.8350725173950195
2648,4.966725826263428
2649,4.6594624519348145
2650,3.985710620880127
2651,3.2179923057556152
2652,2.808553695678711
2653,2.0884835720062256
2654,1.7573720216751099
2655,2.2749874591827393
2656,2.2823307514190674
2657,2.232351303100586
2658,2.462247848510742
2659,3.9092772006988525
2660,2.417307138442993
2661,2.439891815185547
2662,2.0768895149230957
2663,1.7575031518936157
2664,3.358978509902954
2665,4.033218860626221
2666,4.241878986358643
2667,4.330920219421387
2668,4.820498466491699
2669,4.380606174468994
2670,3.927578926086426
2671,3.5461153984069824
2672,3.328920841217041
2673,1.8745218515396118
2674,2.0494699478149414
2675,2.507765531539917
2676,2.7660317420959473
2677,2.597066640853882
2678,2.4573957920074463
2679,2.1972098350524902
2680,2.0814900398254395
2681,1.91902756690979
2682,8.095627784729004
2683,6.969928741455078
2684,6.065948486328125
2685,7.691025257110596
2686,6.417321681976318
2687,6.77178430557251
2688,7.0673956871032715
2689,6.356429576873779
2690,5.308919906616211
2691,2.731598138809204
2692,2.617018222808838
2693,2.336463451385498
2694,2.214066505432129
2695,1.9674623012542725
2696,1.7687773704528809
2697,1.2501980066299438
2698,1.029409646987915
2699,0.9319348335266113
2700,3.1232736110687256
2701,3.150899648666382
2702,2.8035714626312256
2703,3.6485440731048584
2704,3.366102933883667
2705,3.2733402252197266
2706,2.882646322250366
2707,2.4704182147979736
2708,2.2251827716827393
2709,2.641334295272827
2710,2.866438150405884
2711,3.035027265548706
2712,3.2112250328063965
2713,3.0187480449676514
2714,3.0919418334960938
2715,2.607670783996582
2716,2.230189561843872
2717,1.9423924684524536
2718,3.59985613822937
2719,3.645719051361084
2720,3.9172656536102295
2721,4.223455905914307
2722,4.006015777587891
2723,3.203242778778076
2724,2.812547206878662
2725,2.4477744102478027
2726,1.9199140071868896
2727,4.902451038360596
2728,4.693717956542969
2729,3.347409725189209
2730,3.05618953704834
2731,2.5171141624450684
2732,2.033473014831543
2733,1.8083807229995728
2734,1.6005079746246338
2735,1.361554741859436
2736,2.0956881046295166
2737,2.1000657081604004
2738,2.3341917991638184
2739,2.3063879013061523
2740,2.2063348293304443
2741,2.124419927597046
2742,1.879050612449646
2743,3.3241868019104004
2744,1.7958863973617554
2745,2.395460605621338
2746,2.25531005859375
2747,2.2633304595947266
2748,2.192213296890259
2749,2.2771129608154297
2750,2.120682954788208
2751,1.8423426151275635
2752,1.7216544151306152
2753,1.516136884689331
2754,2.974764108657837
2755,3.1166930198669434
2756,2.9306225776672363
2757,2.989149570465088
2758,2.9151103496551514
2759,2.7539477348327637
2760,2.3310422897338867
2761,1.9870091676712036
2762,1.7432178258895874
2763,1.2370765209197998
2764,1.1420505046844482
2765,1.0406601428985596
2766,1.010762095451355
2767,0.9617698192596436
2768,1.0077537298202515
2769,0.8989501595497131
2770,0.790742814540863
2771,0.6806105971336365
2772,3.5287492275238037
2773,3.913264751434326
2774,3.291454315185547
2775,3.014942169189453
2776,2.60512113571167
2777,2.0934109687805176
2778,1.7808659076690674
2779,1.394508957862854
2780,1.162771463394165
2781,3.8949451446533203
2782,3.9003143310546875
2783,4.044961929321289
2784,3.6147468090057373
2785,3.3448476791381836
2786,3.2613160610198975
2787,2.9684205055236816
2788,2.7076406478881836
2789,2.2874844074249268
2790,2.89660906791687
2791,2.8951921463012695
2792,3.0568830966949463
2793,3.293152332305908
2794,2.7009665966033936
2795,2.3005831241607666
2796,2.0435945987701416
2797,1.8247570991516113
2798,1.6130226850509644
2799,6.260190486907959
2800,7.169882297515869
2801,7.296938419342041
2802,6.446003437042236
2803,6.258403778076172
2804,4.279596328735352
2805,4.290005207061768
2806,3.1112380027770996
2807,2.713862180709839
2808,3.82668137550354
2809,4.023418426513672
2810,4.7294087409973145
2811,4.84055233001709
2812,4.8367600440979
2813,4.987504482269287
2814,4.442554950714111
2815,3.7266058921813965
2816,3.0495009422302246
2817,2.051076650619507
2818,2.6512420177459717
2819,2.263066530227661
2820,1.8927927017211914
2821,2.043121099472046
2822,1.920270562171936
2823,1.523955225944519
2824,1.2896472215652466
2825,1.1215856075286865
2826,3.283399820327759
2827,3.417792320251465
2828,3.7606425285339355
2829,3.9194626808166504
2830,3.8661019802093506
2831,3.363234043121338
2832,3.2311246395111084
2833,2.726004123687744
2834,2.648007392883301
2835,6.737163066864014
2836,6.038473606109619
2837,5.164079189300537
2838,3.7670884132385254
2839,3.1346378326416016
2840,3.1130051612854004
2841,2.570281982421875
2842,2.1655867099761963
2843,1.8700042963027954
2844,3.5855979919433594
2845,3.5908126831054688
2846,3.85453200340271
2847,4.242339611053467
2848,3.880009889602661
2849,3.727843761444092
2850,2.733952045440674
2851,2.350360155105591
2852,2.2072410583496094
2853,2.6186435222625732
2854,2.7936599254608154
2855,2.781121253967285
2856,2.9520256519317627
2857,2.3470189571380615
2858,2.041332960128784
2859,1.819934368133545
2860,1.71431303024292
2861,1.485782504081726
2862,3.335405111312866
2863,3.4748268127441406
2864,3.4422903060913086
2865,2.7096433639526367
2866,2.616161823272705
2867,2.712724208831787
2868,2.385990619659424
2869,2.236032009124756
2870,1.8873707056045532
2871,1.3717551231384277
2872,1.82127046585083
2873,1.6425262689590454
2874,1.8021520376205444
2875,1.50149405002594
2876,1.3287533521652222
2877,1.3690743446350098
2878,1.141263484954834
2879,1.1403788328170776
2880,3.685839891433716
2881,4.5484795570373535
2882,5.269153118133545
2883,4.565165042877197
2884,3.6363539695739746
2885,3.5534541606903076
2886,2.923241376876831
2887,2.29725980758667
2888,1.6786097288131714
2889,2.226309299468994
2890,2.330338478088379
2891,2.0067923069000244
2892,1.841728925704956
2893,1.9228671789169312
2894,1.7810752391815186
2895,1.3730130195617676
2896,1.2652150392532349
2897,1.170095443725586
2898,1.5036659240722656
2899,1.517910122871399
2900,1.6640870571136475
2901,1.4162497520446777
2902,1.355997085571289
2903,1.325730323791504
2904,1.2704250812530518
2905,1.1360208988189697
2906,1.1183717250823975
2907,7.1435980796813965
2908,9.135458946228027
2909,9.560811996459961
2910,9.972623825073242
2911,11.112982749938965
2912,11.85564136505127
2913,12.450569152832031
2914,11.058981895446777
2915,8.671455383300781
2916,2.271637201309204
2917,2.573129892349243
2918,2.712846040725708
2919,2.4859440326690674
2920,2.796396017074585
2921,2.5797677040100098
2922,2.4780826568603516
2923,2.184040069580078
2924,1.7602814435958862
2925,2.711038827896118
2926,2.9422290325164795
2927,2.9521586894989014
2928,2.9567413330078125
2929,3.2542645931243896
2930,3.2005631923675537
2931,3.068774700164795
2932,2.74275541305542
2933,2.506114959716797
2934,2.774815797805786
2935,2.7573912143707275
2936,2.6350481510162354
2937,2.58415150642395
2938,2.47316312789917
2939,2.191833734512329
2940,1.8095321655273438
2941,1.4700318574905396
2942,1.2233335971832275
2943,3.9954118728637695
2944,3.887147903442383
2945,3.44881534576416
2946,3.095902442932129
2947,2.748004913330078
2948,2.3186545372009277
2949,1.9966936111450195
2950,1.6271905899047852
2951,1.3861149549484253
2952,2.1439883708953857
2953,2.16072154045105
2954,2.007629632949829
2955,2.0821382999420166
2956,1.8585665225982666
2957,1.960388422012329
2958,1.9161982536315918
2959,1.883372187614441
2960,1.3710136413574219
2961,3.624284267425537
2962,3.4575958251953125
2963,3.2172515392303467
2964,2.9358227252960205
2965,2.758873224258423
2966,2.365952968597412
2967,2.1404480934143066
2968,1.8664746284484863
2969,1.6112427711486816
2970,3.3275442123413086
2971,3.3910014629364014
2972,2.7678298950195312
2973,2.6143596172332764
2974,2.258258581161499
2975,1.9177395105361938
2976,1.6730564832687378
2977,1.4476076364517212
2978,1.1249576807022095
2979,3.4669597148895264
2980,4.311032295227051
2981,4.851839065551758
2982,5.493602275848389
2983,5.187952518463135
2984,4.129525661468506
2985,3.9706597328186035
2986,4.1168413162231445
2987,3.2924559116363525
2988,4.456824779510498
2989,5.2028093338012695
2990,5.778114318847656
2991,6.846531391143799
2992,7.306334972381592
2993,6.443760395050049
2994,5.06815242767334
2995,4.944948673248291
2996,3.8714027404785156
2997,3.954519748687744
2998,4.164853572845459
2999,3.6648459434509277
3000,3.4936091899871826
3001,3.1227176189422607
3002,2.887824773788452
3003,2.5231411457061768
3004,2.2396514415740967
3005,1.768442988395691
3006,4.794765472412109
3007,3.798448085784912
3008,3.7773900032043457
3009,3.1841561794281006
3010,2.734868288040161
3011,2.411879301071167
3012,2.39037823677063
3013,2.1978750228881836
3014,1.7764546871185303
3015,2.537339210510254
3016,3.888214588165283
3017,2.8295297622680664
3018,2.4649436473846436
3019,2.4223527908325195
3020,2.5666415691375732
3021,2.0384533405303955
3022,1.6950252056121826
3023,1.4315838813781738
3024,2.493321180343628
3025,2.9451539516448975
3026,4.161614418029785
3027,2.9298880100250244
3028,3.274505615234375
3029,2.932969808578491
3030,2.2325961589813232
3031,2.071782350540161
3032,1.8778125047683716
3033,1.6267279386520386
3034,1.698150634765625
3035,1.7570629119873047
3036,1.8366020917892456
3037,1.7836862802505493
3038,1.5881681442260742
3039,1.4525519609451294
3040,1.2179945707321167
3041,1.0921164751052856
3042,2.3475770950317383
3043,2.774381160736084
3044,3.009281635284424
3045,3.0383946895599365
3046,3.1694273948669434
3047,3.232187509536743
3048,3.0224099159240723
3049,2.7052557468414307
3050,2.2132585048675537
3051,5.16524600982666
3052,4.729391574859619
3053,5.04575252532959
3054,4.9858856201171875
3055,3.7157046794891357
3056,2.8850998878479004
3057,2.45280385017395
3058,2.0424113273620605
3059,1.750015377998352
3060,5.836174964904785
3061,4.500241756439209
3062,4.831262111663818
3063,4.053182125091553
3064,3.404473304748535
3065,3.0277578830718994
3066,2.220290422439575
3067,1.7576087713241577
3068,1.6570396423339844
3069,2.9046854972839355
3070,2.7188854217529297
3071,2.6152443885803223
3072,2.7597081661224365
3073,2.7818496227264404
3074,2.346011161804199
3075,2.078033924102783
3076,1.8404570817947388
3077,1.462998628616333
3078,2.3029987812042236
3079,2.150522232055664
3080,2.0234286785125732
3081,1.7928773164749146
3082,2.0485758781433105
3083,1.5688669681549072
3084,1.6497997045516968
3085,1.5228511095046997
3086,1.351662039756775
3087,4.031662464141846
3088,4.332006931304932
3089,4.5175652503967285
3090,4.19491720199585
3091,3.4833767414093018
3092,3.2463011741638184
3093,2.803858518600464
3094,2.461862087249756
3095,1.9519190788269043
3096,2.389080762863159
3097,2.2835357189178467
3098,2.527310848236084
3099,2.98242449760437
3100,2.9990832805633545
3101,3.5884125232696533
3102,3.3965213298797607
3103,2.8023741245269775
3104,2.1928694248199463
3105,2.965566635131836
3106,3.0603761672973633
3107,2.7325539588928223
3108,2.4106249809265137
3109,2.3572402000427246
3110,2.211132764816284
3111,1.8592050075531006
3112,1.5641447305679321
3113,1.3174676895141602
3114,5.633437633514404
3115,5.881575107574463
3116,5.219716548919678
3117,5.153896331787109
3118,5.581415176391602
3119,4.478769779205322
3120,4.365077018737793
3121,3.0813376903533936
3122,2.976780414581299
3123,3.9840104579925537
3124,4.001728534698486
3125,3.9997177124023438
3126,3.6222240924835205
3127,3.960571527481079
3128,3.2372660636901855
3129,3.1471657752990723
3130,2.6505868434906006
3131,2.4119889736175537
3132,3.595367908477783
3133,3.476681709289551
3134,3.7047059535980225
3135,4.100462913513184
3136,3.628843069076538
3137,3.2896924018859863
3138,2.9934184551239014
3139,2.780806064605713
3140,2.282005786895752
3141,3.3284900188446045
3142,3.645291805267334
3143,3.817119598388672
3144,3.353044271469116
3145,2.9619944095611572
3146,2.324131488800049
3147,1.9332408905029297
3148,1.6180191040039062
3149,1.3626292943954468
3150,5.287044525146484
3151,5.245569705963135
3152,5.391168117523193
3153,5.056305885314941
3154,5.367316722869873
3155,4.455381393432617
3156,4.257545471191406
3157,4.09679651260376
3158,3.2677128314971924
3159,2.05893611907959
3160,2.154689073562622
3161,2.256943464279175
3162,2.1184515953063965
3163,1.8503645658493042
3164,1.6617202758789062
3165,1.579317569732666
3166,1.3255623579025269
3167,1.2254518270492554
3168,3.6814393997192383
3169,3.6826589107513428
3170,3.3002214431762695
3171,3.1266303062438965
3172,2.9413418769836426
3173,2.3963747024536133
3174,2.3787779808044434
3175,1.71783447265625
3176,1.3593329191207886
3177,3.834508180618286
3178,3.446939468383789
3179,4.31675910949707
3180,3.078791856765747
3181,3.0116922855377197
3182,2.5124781131744385
3183,1.8739687204360962
3184,1.5535063743591309
3185,1.3103798627853394
3186,2.943816661834717
3187,3.378679037094116
3188,3.2713236808776855
3189,3.323200225830078
3190,3.3075644969940186
3191,3.1346170902252197
3192,2.851041555404663
3193,2.3131983280181885
3194,2.064876079559326
3195,9.61999797821045
3196,11.43470287322998
3197,11.498047828674316
3198,8.635396957397461
3199,9.053304672241211
3200,9.032673835754395
3201,5.326321125030518
3202,4.743198871612549
3203,4.286590576171875
3204,2.3729605674743652
3205,2.654050350189209
3206,2.857323408126831
3207,2.769702434539795
3208,2.3167765140533447
3209,1.9169893264770508
3210,1.8215651512145996
3211,1.4647412300109863
3212,1.2806589603424072
3213,2.4709601402282715
3214,2.8417084217071533
3215,2.585723876953125
3216,2.416548490524292
3217,2.1663196086883545
3218,2.1111998558044434
3219,1.7778356075286865
3220,1.7917474508285522
3221,1.576124906539917
3222,2.5501532554626465
3223,3.083221435546875
3224,3.2106869220733643
3225,4.085155010223389
3226,3.26666522026062
3227,2.9446940422058105
3228,2.9113125801086426
3229,2.475499153137207
3230,2.3071916103363037
3231,1.5288326740264893
3232,1.6222381591796875
3233,1.5579479932785034
3234,1.6857463121414185
3235,1.422354817390442
3236,1.7916914224624634
3237,1.3944357633590698
3238,1.3407186269760132
3239,1.0946143865585327
3240,6.294677734375
3241,5.55964994430542
3242,4.8262739181518555
3243,3.8868305683135986
3244,3.2476463317871094
3245,2.6897661685943604
3246,2.427473545074463
3247,2.0805914402008057
3248,1.7194994688034058
3249,2.9945192337036133
3250,3.108599901199341
3251,3.134188413619995
3252,2.918689012527466
3253,2.6193881034851074
3254,2.3117144107818604
3255,2.053154945373535
3256,1.652938723564148
3257,1.4842833280563354
3258,2.9604296684265137
3259,3.204359531402588
3260,3.702054023742676
3261,3.5306408405303955
3262,3.1674435138702393
3263,2.856943130493164
3264,2.5096962451934814
3265,2.2309622764587402
3266,2.017740488052368
3267,2.2201154232025146
3268,2.3923518657684326
3269,2.72725510597229
3270,3.5429277420043945
3271,3.5783872604370117
3272,3.1180286407470703
3273,2.4959499835968018
3274,2.284454107284546
3275,1.9735990762710571
3276,4.372265815734863
3277,4.1710205078125
3278,4.25683069229126
3279,3.8997063636779785
3280,3.4139134883880615
3281,2.731395959854126
3282,2.221999168395996
3283,1.972432017326355
3284,1.6840052604675293
3285,8.7965669631958
3286,8.866011619567871
3287,8.570008277893066
3288,6.0214524269104
3289,5.544943332672119
3290,5.6548004150390625
3291,5.486355304718018
3292,4.674927711486816
3293,3.74800968170166
3294,2.635995864868164
3295,2.7630527019500732
3296,2.923917293548584
3297,2.808748483657837
3298,2.8914029598236084
3299,2.617328405380249
3300,2.2065610885620117
3301,2.0110154151916504
3302,1.6969631910324097
3303,4.2500152587890625
3304,4.54260778427124
3305,4.807243347167969
3306,5.328523635864258
3307,4.800805568695068
3308,4.4446635246276855
3309,4.560567378997803
3310,4.225809574127197
3311,4.162595748901367
3312,3.645909547805786
3313,4.508276462554932
3314,3.907223701477051
3315,3.7380053997039795
3316,3.080871343612671
3317,2.586944103240967
3318,2.9848508834838867
3319,2.4082541465759277
3320,1.7712383270263672
3321,2.3265528678894043
3322,2.642991304397583
3323,2.4854300022125244
3324,2.3446099758148193
3325,2.394965171813965
3326,2.1859939098358154
3327,1.6593965291976929
3328,1.3393363952636719
3329,1.1686220169067383
3330,5.178574562072754
3331,5.945357322692871
3332,5.049535274505615
3333,4.096934795379639
3334,3.906259536743164
3335,3.798496723175049
3336,3.2023816108703613
3337,2.866072654724121
3338,2.341874599456787
3339,1.552988052368164
3340,1.756719946861267
3341,1.8943475484848022
3342,1.6769803762435913
3343,1.723705768585205
3344,1.541642427444458
3345,1.326270580291748
3346,1.2120633125305176
3347,1.0888811349868774
3348,3.13507080078125
3349,3.634491443634033
3350,3.999739170074463
3351,3.653773069381714
3352,3.7745578289031982
3353,3.7975645065307617
3354,3.0527353286743164
3355,2.3266282081604004
3356,2.1484220027923584
3357,3.183378219604492
3358,3.5894112586975098
3359,3.9365832805633545
3360,3.800238609313965
3361,3.724515914916992
3362,3.2803797721862793
3363,2.804966688156128
3364,2.337801694869995
3365,1.9796336889266968
3366,4.820456027984619
3367,5.850752353668213
3368,4.865962505340576
3369,4.794851303100586
3370,4.18267822265625
3371,3.7429208755493164
3372,3.906663656234741
3373,3.223592758178711
3374,2.4778237342834473
3375,2.0027174949645996
3376,2.226123571395874
3377,2.294891119003296
3378,2.265916347503662
3379,2.146634340286255
3380,2.024508476257324
3381,1.844612956047058
3382,1.5891450643539429
3383,1.432438611984253
3384,4.993461608886719
3385,6.814749717712402
3386,5.097551345825195
3387,4.664268970489502
3388,3.5483319759368896
3389,3.407073974609375
3390,2.828927993774414
3391,2.3859570026397705
3392,1.8286516666412354
3393,1.920428991317749
3394,1.8964966535568237
3395,1.9201323986053467
3396,1.9449917078018188
3397,1.7951061725616455
3398,1.6713697910308838
3399,1.460561752319336
3400,1.3329569101333618
3401,1.0679036378860474
3402,2.9002058506011963
3403,3.4169230461120605
3404,3.6689059734344482
3405,3.6101434230804443
3406,3.647583484649658
3407,3.863278865814209
3408,2.812244415283203
3409,2.130110740661621
3410,1.6205251216888428
3411,3.25591778755188
3412,2.7469005584716797
3413,2.7894046306610107
3414,2.6649110317230225
3415,2.527574300765991
3416,2.2686686515808105
3417,1.9021129608154297
3418,1.6012738943099976
3419,1.3129509687423706
3420,4.162618160247803
3421,4.558218479156494
3422,3.8745949268341064
3423,3.3851449489593506
3424,3.0318403244018555
3425,2.3983657360076904
3426,2.084118127822876
3427,1.789686918258667
3428,1.4769847393035889
3429,3.5183634757995605
3430,2.992631673812866
3431,2.548368453979492
3432,2.289212942123413
3433,2.0258750915527344
3434,1.6975514888763428
3435,1.5323588848114014
3436,1.2867050170898438
3437,1.1307768821716309
3438,2.8033366203308105
3439,2.919332981109619
3440,2.8186073303222656
3441,2.606332540512085
3442,2.3533971309661865
3443,2.1687490940093994
3444,2.1184465885162354
3445,1.951514482498169
3446,1.6432305574417114
3447,1.4136072397232056
3448,1.6134809255599976
3449,1.7161622047424316
3450,1.966583013534546
3451,1.482290506362915
3452,1.5218828916549683
3453,1.3825675249099731
3454,1.2498053312301636
3455,1.1749167442321777
3456,10.517973899841309
3457,10.378999710083008
3458,11.490218162536621
3459,10.57705020904541
3460,9.432978630065918
3461,7.012223720550537
3462,5.092076778411865
3463,4.163199424743652
3464,3.6180834770202637
3465,1.6262462139129639
3466,1.6995599269866943
3467,1.6996654272079468
3468,1.6684114933013916
3469,1.4121266603469849
3470,1.3005396127700806
3471,1.329569697380066
3472,1.0465668439865112
3473,0.9058768153190613
3474,3.0921006202697754
3475,3.1163792610168457
3476,3.1837494373321533
3477,3.1006155014038086
3478,3.820922374725342
3479,2.364962339401245
3480,2.1244120597839355
3481,1.903031826019287
3482,2.652863025665283
3483,6.985249996185303
3484,8.414654731750488
3485,8.167594909667969
3486,6.4407854080200195
3487,5.3021721839904785
3488,4.214636325836182
3489,3.2782816886901855
3490,2.75834321975708
3491,2.331615686416626
3492,2.9833993911743164
3493,2.7749648094177246
3494,2.6754629611968994
3495,2.543795347213745
3496,2.4516217708587646
3497,2.242511510848999
3498,2.472662925720215
3499,2.188469409942627
3500,1.7983039617538452
3501,1.7087160348892212
3502,1.7760130167007446
3503,2.008622407913208
3504,2.113572359085083
3505,2.012061595916748
3506,1.8145382404327393
3507,1.755669116973877
3508,1.7018479108810425
3509,1.470028281211853
3510,3.0213987827301025
3511,3.0935518741607666
3512,3.5206780433654785
3513,4.202322006225586
3514,3.8433492183685303
3515,3.2850959300994873
3516,2.9537384510040283
3517,3.5503857135772705
3518,4.157868385314941
3519,5.420507907867432
3520,5.88350772857666
3521,6.830721378326416
3522,6.10140323638916
3523,6.067938327789307
3524,5.615485191345215
3525,4.887097358703613
3526,4.90656042098999
3527,3.330077886581421
3528,11.633359909057617
3529,12.108744621276855
3530,12.041303634643555
3531,9.029597282409668
3532,5.7353105545043945
3533,4.747753620147705
3534,4.1764092445373535
3535,3.1007392406463623
3536,2.422941207885742
3537,4.121986389160156
3538,5.275066375732422
3539,4.194187641143799
3540,3.367175340652466
3541,2.730259418487549
3542,2.0862085819244385
3543,1.9869967699050903
3544,1.6364952325820923
3545,1.3778340816497803
3546,1.7000668048858643
3547,1.8159375190734863
3548,1.8418134450912476
3549,1.9154549837112427
3550,1.7616102695465088
3551,1.69851815700531
3552,1.5176671743392944
3553,1.3842787742614746
3554,1.1123181581497192
3555,4.56099271774292
3556,4.730653762817383
3557,5.426177024841309
3558,5.215517520904541
3559,4.761899471282959
3560,4.162646770477295
3561,3.750204086303711
3562,3.096458911895752
3563,2.6032087802886963
3564,7.4806084632873535
3565,8.195387840270996
3566,7.357985973358154
3567,9.435625076293945
3568,7.634002685546875
3569,6.357332706451416
3570,5.266947269439697
3571,4.718143939971924
3572,3.6963870525360107
3573,2.666135549545288
3574,3.0617775917053223
3575,2.89578914642334
3576,2.7537031173706055
3577,2.5032427310943604
3578,2.2241897583007812
3579,1.8359087705612183
3580,1.8744885921478271
3581,1.6559531688690186
3582,3.639755964279175
3583,4.196831703186035
3584,3.542818307876587
3585,2.920261859893799
3586,2.580232858657837
3587,2.411663770675659
3588,2.0434205532073975
3589,1.7866345643997192
3590,1.660722017288208
3591,2.1416802406311035
3592,2.632741689682007
3593,2.6840715408325195
3594,2.0632636547088623
3595,1.8998373746871948
3596,1.752627968788147
3597,1.6123247146606445
3598,1.489156723022461
3599,1.272005558013916
3600,4.48752498626709
3601,5.315735816955566
3602,5.318394184112549
3603,7.742201805114746
3604,6.810489654541016
3605,4.399986267089844
3606,4.520336151123047
3607,4.013441562652588
3608,3.5806374549865723
3609,1.7884204387664795
3610,1.753443717956543
3611,2.1445088386535645
3612,2.2975337505340576
3613,2.104268789291382
3614,2.067199945449829
3615,2.0526504516601562
3616,1.9222259521484375
3617,1.579819679260254
3618,1.6192805767059326
3619,1.8707759380340576
3620,2.2567241191864014
3621,2.090848207473755
3622,1.8677937984466553
3623,1.4332462549209595
3624,1.3950051069259644
3625,1.1263375282287598
3626,1.1154378652572632
3627,2.7134547233581543
3628,2.8992390632629395
3629,2.7898731231689453
3630,2.6621932983398438
3631,2.7627058029174805
3632,2.611478805541992
3633,2.2946298122406006
3634,2.200483798980713
3635,1.872994303703308
3636,2.3773319721221924
3637,2.2285029888153076
3638,2.38193941116333
3639,2.659651756286621
3640,2.2856621742248535
3641,1.9658818244934082
3642,1.7799179553985596
3643,1.5594619512557983
3644,1.3291218280792236
3645,3.1932179927825928
3646,3.734036922454834
3647,3.654008388519287
3648,4.432995319366455
3649,4.1759209632873535
3650,4.057870388031006
3651,3.1597495079040527
3652,2.0151615142822266
3653,1.8123061656951904
3654,3.071928024291992
3655,3.362895965576172
3656,3.8333756923675537
3657,4.084471225738525
3658,3.5007822513580322
3659,3.0549964904785156
3660,2.6429054737091064
3661,2.0812480449676514
3662,1.6853933334350586
3663,3.0291638374328613
3664,3.637904644012451
3665,3.594943046569824
3666,4.811684608459473
3667,3.9306023120880127
3668,3.915695905685425
3669,3.9174764156341553
3670,3.255960702896118
3671,2.8584909439086914
3672,3.726973533630371
3673,2.6375250816345215
3674,3.395463705062866
3675,3.993063449859619
3676,3.3678646087646484
3677,2.7394392490386963
3678,2.4440715312957764
3679,2.063354015350342
3680,1.7802256345748901
3681,5.5786919593811035
3682,5.1218647956848145
3683,4.824831962585449
3684,4.42186164855957
3685,3.479362726211548
3686,2.821411609649658
3687,2.8285083770751953
3688,2.2030811309814453
3689,1.6797090768814087
3690,2.8744359016418457
3691,3.1905734539031982
3692,2.996316909790039
3693,3.947777271270752
3694,3.0049753189086914
3695,3.0220258235931396
3696,2.742583990097046
3697,2.3719940185546875
3698,2.0295329093933105
3699,2.8755712509155273
3700,3.002037286758423
3701,2.8045644760131836
3702,2.739169120788574
3703,2.376081705093384
3704,2.0093488693237305
3705,1.9170987606048584
3706,1.7865769863128662
3707,1.565891146659851
3708,1.5065070390701294
3709,1.608134388923645
3710,1.4607023000717163
3711,1.176316499710083
3712,1.1264067888259888
3713,0.9763602018356323
3714,0.8914706110954285
3715,0.7613204121589661
3716,0.6945923566818237
3717,2.4056129455566406
3718,2.6136436462402344
3719,2.2648091316223145
3720,2.2593374252319336
3721,2.209172010421753
3722,2.06683349609375
3723,1.9283547401428223
3724,1.7811474800109863
3725,1.510403037071228
3726,3.144462823867798
3727,3.494652271270752
3728,4.097883701324463
3729,4.165975093841553
3730,3.419381618499756
3731,3.3595352172851562
3732,3.1358799934387207
3733,2.8236091136932373
3734,2.736398935317993
3735,2.485808849334717
3736,2.379657506942749
3737,2.2116968631744385
3738,1.847626805305481
3739,1.7884860038757324
3740,1.5580486059188843
3741,1.338748812675476
3742,1.1506303548812866
3743,1.0107184648513794
3744,4.327282905578613
3745,3.9299681186676025
3746,3.123797655105591
3747,2.7780392169952393
3748,2.603334903717041
3749,2.296185255050659
3750,1.8620970249176025
3751,1.624564528465271
3752,1.320722222328186
3753,3.183929920196533
3754,3.902576446533203
3755,3.7867043018341064
3756,3.622119426727295
3757,3.3861746788024902
3758,3.1426758766174316
3759,2.973299026489258
3760,3.0726189613342285
3761,2.637202024459839
3762,2.599799871444702
3763,2.536468029022217
3764,2.6898977756500244
3765,2.536677837371826
3766,2.7835946083068848
3767,3.0644853115081787
3768,2.556727170944214
3769,2.3894290924072266
3770,1.9080312252044678
3771,3.4354405403137207
3772,3.6577186584472656
3773,3.801017999649048
3774,3.698669672012329
3775,3.428081512451172
3776,2.96264910697937
3777,3.3280019760131836
3778,2.524545192718506
3779,2.215172290802002
3780,1.4781343936920166
3781,1.616817593574524
3782,1.5260146856307983
3783,1.4812604188919067
3784,1.1383663415908813
3785,1.1227020025253296
3786,1.347225308418274
3787,0.9151765704154968
3788,0.8144972324371338
3789,3.689516305923462
3790,3.9562623500823975
3791,3.884596109390259
3792,3.334339141845703
3793,3.379077911376953
3794,2.9932334423065186
3795,2.62716007232666
3796,2.2897632122039795
3797,2.071361780166626
3798,7.1178178787231445
3799,7.459122180938721
3800,6.003368854522705
3801,4.2708516120910645
3802,2.9738926887512207
3803,2.3617119789123535
3804,2.211031913757324
3805,1.835516095161438
3806,1.4425835609436035
3807,3.3781063556671143
3808,3.6895601749420166
3809,4.066492557525635
3810,3.5462419986724854
3811,3.8071703910827637
3812,2.8603761196136475
3813,2.540980100631714
3814,2.393495559692383
3815,1.9766075611114502
3816,3.8483357429504395
3817,4.815536975860596
3818,4.369367599487305
