sample,aepe
2612,8.271604537963867
2613,5.950017929077148
2614,6.095615386962891
2615,4.913932800292969
2616,4.909703731536865
2617,3.8503172397613525
2618,2.878253936767578
2619,6.865365028381348
2620,6.52694034576416
2621,6.658052921295166
2622,4.786149978637695
2623,4.331047058105469
2624,3.6246111392974854
2625,2.730803966522217
2626,2.562722682952881
2627,1.8027881383895874
2628,2.835578680038452
2629,3.0348124504089355
2630,3.428910732269287
2631,3.45412540435791
2632,3.9418132305145264
2633,3.9759867191314697
2634,4.232939720153809
2635,3.157827615737915
2636,2.57888126373291
2637,3.3715624809265137
2638,3.2124855518341064
2639,3.3453269004821777
2640,3.171645402908325
2641,2.6499788761138916
2642,2.1715283393859863
2643,1.787483811378479
2644,1.5951027870178223
2645,1.1932224035263062
2646,6.971094608306885
2647,6.845792770385742
2648,6.218038082122803
2649,5.316548824310303
2650,4.206776142120361
2651,3.6629865169525146
2652,3.087589740753174
2653,2.37111496925354
2654,1.6464283466339111
2655,2.677905321121216
2656,3.277273416519165
2657,2.841796875
2658,2.2802069187164307
2659,2.641517162322998
2660,2.2708382606506348
2661,2.220125675201416
2662,1.8859220743179321
2663,1.4583396911621094
2664,3.5357301235198975
2665,3.789724111557007
2666,3.9532055854797363
2667,4.146613121032715
2668,3.612872362136841
2669,3.4672718048095703
2670,3.130633592605591
2671,2.7279372215270996
2672,2.637521743774414
2673,1.6826832294464111
2674,2.2170801162719727
2675,2.478022575378418
2676,2.627094268798828
2677,2.894554376602173
2678,2.9589364528656006
2679,2.708094596862793
2680,2.309417963027954
2681,2.0093252658843994
2682,7.901218414306641
2683,7.0245041847229
2684,7.751420497894287
2685,8.087793350219727
2686,9.197654724121094
2687,6.626095771789551
2688,6.564187049865723
2689,5.775313377380371
2690,4.498653411865234
2691,4.732973098754883
2692,4.338483810424805
2693,4.488457202911377
2694,3.1640217304229736
2695,3.1548759937286377
2696,2.987375020980835
2697,2.252019166946411
2698,1.4066146612167358
2699,0.9617017507553101
2700,3.6877973079681396
2701,4.044861316680908
2702,3.098238706588745
2703,3.404789686203003
2704,3.541635274887085
2705,3.616037368774414
2706,3.1317968368530273
2707,2.692091941833496
2708,2.580824851989746
2709,3.044719696044922
2710,3.5018951892852783
2711,3.47131085395813
2712,3.532513380050659
2713,3.4468746185302734
2714,2.796630382537842
2715,2.5918209552764893
2716,2.2310431003570557
2717,2.0101687908172607
2718,4.5987091064453125
2719,4.90790319442749
2720,6.498276710510254
2721,5.571423530578613
2722,5.204657554626465
2723,4.105024337768555
2724,3.526336669921875
2725,2.98771333694458
2726,2.1957061290740967
2727,5.226223945617676
2728,4.2663469314575195
2729,4.095550537109375
2730,3.470705509185791
2731,2.6517834663391113
2732,2.0995900630950928
2733,1.6731454133987427
2734,1.4963297843933105
2735,1.2582587003707886
2736,2.4427716732025146
2737,2.706336736679077
2738,3.0437381267547607
2739,2.9316797256469727
2740,2.5464305877685547
2741,2.481996774673462
2742,2.6776108741760254
2743,2.0809731483459473
2744,1.9263628721237183
2745,2.297518491744995
2746,2.168426990509033
2747,2.1588900089263916
2748,2.1927387714385986
2749,1.9358131885528564
2750,1.8938406705856323
2751,1.6835601329803467
2752,1.451359748840332
2753,1.1930001974105835
2754,3.57065749168396
2755,4.027121543884277
2756,3.825261354446411
2757,3.7983107566833496
2758,3.6350417137145996
2759,3.1443214416503906
2760,2.636237144470215
2761,2.2553036212921143
2762,1.9149360656738281
2763,1.613745927810669
2764,1.4957493543624878
2765,1.4059734344482422
2766,1.2900243997573853
2767,1.166943907737732
2768,0.992844820022583
2769,0.9157534241676331
2770,0.7080430388450623
2771,0.6145840287208557
2772,4.937055587768555
2773,4.1920037269592285
2774,4.925657272338867
2775,5.0139641761779785
2776,4.3295745849609375
2777,2.701223850250244
2778,2.189218759536743
2779,1.9072320461273193
2780,1.486230492591858
2781,4.483205795288086
2782,4.5849504470825195
2783,4.098494052886963
2784,3.8053581714630127
2785,3.828071117401123
2786,3.441356658935547
2787,2.884531021118164
2788,2.5769102573394775
2789,2.0689196586608887
2790,4.395113945007324
2791,4.120508193969727
2792,3.8834433555603027
2793,4.071600437164307
2794,3.6212167739868164
2795,2.8631110191345215
2796,2.4231784343719482
2797,2.184358835220337
2798,1.7617312669754028
2799,7.3807477951049805
2800,8.458700180053711
2801,10.552700996398926
2802,6.793803691864014
2803,5.520464897155762
2804,4.796785831451416
2805,4.377471923828125
2806,3.2397959232330322
2807,2.778411626815796
2808,3.0921108722686768
2809,3.83784818649292
2810,4.312124729156494
2811,4.852296829223633
2812,4.1887078285217285
2813,3.9618146419525146
2814,3.563612461090088
2815,3.481675624847412
2816,2.790039300918579
2817,2.0090463161468506
2818,2.489457845687866
2819,2.3220596313476562
2820,2.130347728729248
2821,1.9934587478637695
2822,1.8175163269042969
2823,1.4135876893997192
2824,1.2884061336517334
2825,1.0044150352478027
2826,3.7122230529785156
2827,3.8405442237854004
2828,4.311852931976318
2829,4.11002779006958
2830,4.538539886474609
2831,4.419766426086426
2832,3.3273375034332275
2833,3.0085010528564453
2834,2.673312187194824
2835,7.687112808227539
2836,5.790355682373047
2837,4.987813949584961
2838,4.07582950592041
2839,3.6310112476348877
2840,3.0032503604888916
2841,2.4780454635620117
2842,1.974347472190857
2843,1.6905136108398438
2844,3.3190808296203613
2845,3.526655435562134
2846,4.201000213623047
2847,4.176858425140381
2848,4.073404788970947
2849,3.2031071186065674
2850,2.4374523162841797
2851,2.0158674716949463
2852,1.6894092559814453
2853,3.4755754470825195
2854,3.567112684249878
2855,4.0593953132629395
2856,3.7701382637023926
2857,3.0054991245269775
2858,2.6607584953308105
2859,2.1865909099578857
2860,1.8462955951690674
2861,1.5704360008239746
2862,3.9513111114501953
2863,4.021975040435791
2864,4.514966011047363
2865,3.372502565383911
2866,3.200324058532715
2867,2.756422281265259
2868,2.4097514152526855
2869,2.173072338104248
2870,1.8661653995513916
2871,1.486904501914978
2872,1.6536343097686768
2873,1.5220333337783813
2874,1.7317372560501099
2875,1.5482797622680664
2876,1.6318159103393555
2877,1.4787919521331787
2878,1.1518882513046265
2879,0.9566700458526611
2880,5.388549327850342
2881,6.142451763153076
2882,5.642125606536865
2883,5.654112815856934
2884,4.9239301681518555
2885,4.426191806793213
2886,3.99470853805542
2887,2.584294080734253
2888,1.9521105289459229
2889,2.929485321044922
2890,3.246192216873169
2891,3.1714799404144287
2892,3.158039093017578
2893,2.781191110610962
2894,2.3309051990509033
2895,2.163416862487793
2896,1.9223836660385132
2897,1.2750295400619507
2898,1.5227081775665283
2899,1.56092369556427
2900,1.8189514875411987
2901,1.5496917963027954
2902,1.36837899684906
2903,1.1864668130874634
2904,1.161300539970398
2905,0.9581447243690491
2906,0.8779882192611694
2907,10.756759643554688
2908,15.719891548156738
2909,13.577068328857422
2910,15.138442993164062
2911,14.373319625854492
2912,15.524089813232422
2913,15.545459747314453
2914,13.129315376281738
2915,11.620316505432129
2916,2.527345657348633
2917,2.843945264816284
2918,2.827383279800415
2919,3.311711072921753
2920,2.6604061126708984
2921,2.332338809967041
2922,2.2626538276672363
2923,1.877865195274353
2924,1.4792213439941406
2925,4.560459136962891
2926,4.221231460571289
2927,3.677893877029419
2928,3.854989767074585
2929,4.352930545806885
2930,4.297723770141602
2931,3.6233103275299072
2932,2.864513397216797
2933,2.3599584102630615
2934,3.22031569480896
2935,3.419079542160034
2936,3.669671058654785
2937,3.0315046310424805
2938,2.6417076587677
2939,2.1415998935699463
2940,1.7210978269577026
2941,1.4385175704956055
2942,1.2615565061569214
2943,3.6777701377868652
2944,3.8646655082702637
2945,3.791775703430176
2946,2.981368064880371
2947,2.7614877223968506
2948,2.26572585105896
2949,1.7526894807815552
2950,1.3917059898376465
2951,1.1310856342315674
2952,2.0164711475372314
2953,2.085709810256958
2954,2.1000008583068848
2955,2.240488052368164
2956,1.9024182558059692
2957,1.7210150957107544
2958,1.7184728384017944
2959,1.4633612632751465
2960,1.2173190116882324
2961,3.815796375274658
2962,3.505861520767212
2963,3.4543938636779785
2964,3.0366671085357666
2965,2.652657985687256
2966,2.3048832416534424
2967,1.8872681856155396
2968,1.6117547750473022
2969,1.2929414510726929
2970,3.8116629123687744
2971,3.739722728729248
2972,3.021230697631836
2973,2.83551025390625
2974,2.6192338466644287
2975,1.9303693771362305
2976,1.630708932876587
2977,1.2862601280212402
2978,0.9184296727180481
2979,3.4289610385894775
2980,4.005227088928223
2981,4.760064125061035
2982,5.672391891479492
2983,5.251134395599365
2984,4.57380485534668
2985,4.388902187347412
2986,3.5753424167633057
2987,2.9514992237091064
2988,5.779468536376953
2989,7.335878849029541
2990,7.960814952850342
2991,11.770892143249512
2992,9.788680076599121
2993,7.7045111656188965
2994,6.261722087860107
2995,5.832152366638184
2996,5.003583908081055
2997,4.547264099121094
2998,4.700178146362305
2999,4.269739627838135
3000,3.885423421859741
3001,3.4283838272094727
3002,3.021601438522339
3003,2.5253586769104004
3004,2.215855598449707
3005,1.7676771879196167
3006,4.98436975479126
3007,4.058429718017578
3008,3.5074410438537598
3009,3.1954827308654785
3010,2.7816812992095947
3011,2.435969352722168
3012,1.8823466300964355
3013,1.4903415441513062
3014,1.2109973430633545
3015,4.348906993865967
3016,5.0292439460754395
3017,4.5398783683776855
3018,3.8864684104919434
3019,3.900254726409912
3020,3.84017014503479
3021,2.488300323486328
3022,1.95510995388031
3023,1.8032608032226562
3024,2.6737000942230225
3025,3.4723899364471436
3026,4.618292331695557
3027,3.769979238510132
3028,3.493870496749878
3029,3.0885980129241943
3030,2.6488542556762695
3031,2.181060791015625
3032,2.148524761199951
3033,2.207491874694824
3034,2.356266975402832
3035,2.1841750144958496
3036,2.1082167625427246
3037,1.8757675886154175
3038,1.8493626117706299
3039,1.6887781620025635
3040,1.5521711111068726
3041,1.3049535751342773
3042,3.654691219329834
3043,3.8374691009521484
3044,3.6631219387054443
3045,3.932326316833496
3046,3.5737359523773193
3047,3.751150608062744
3048,3.775221109390259
3049,3.015929698944092
3050,2.7752492427825928
3051,5.262309551239014
3052,5.0922040939331055
3053,5.330561637878418
3054,4.5320024490356445
3055,3.6188735961914062
3056,2.676806688308716
3057,2.181323766708374
3058,1.872493028640747
3059,1.5472831726074219
3060,5.646317005157471
3061,4.733344078063965
3062,4.95423698425293
3063,3.6730451583862305
3064,2.9915807247161865
3065,2.7180962562561035
3066,2.3843162059783936
3067,1.9262198209762573
3068,1.449334740638733
3069,3.3217663764953613
3070,3.3846869468688965
3071,3.5180115699768066
3072,3.7311034202575684
3073,2.981494426727295
3074,2.679621458053589
3075,2.231882333755493
3076,1.7176897525787354
3077,1.5213125944137573
3078,2.9117443561553955
3079,2.657989263534546
3080,2.832728147506714
3081,2.6938817501068115
3082,2.1442654132843018
3083,1.7833038568496704
3084,1.6261526346206665
3085,1.575937271118164
3086,1.3972972631454468
3087,5.47337007522583
3088,6.4411845207214355
3089,5.69118595123291
3090,5.628495693206787
3091,5.119987487792969
3092,4.338474750518799
3093,3.365164041519165
3094,2.753669500350952
3095,2.284019947052002
3096,2.2656567096710205
3097,2.722226142883301
3098,2.867079019546509
3099,3.2022721767425537
3100,3.5775837898254395
3101,4.212406635284424
3102,3.8839211463928223
3103,3.0175206661224365
3104,2.370290756225586
3105,2.7855727672576904
3106,2.9442179203033447
3107,2.6350040435791016
3108,2.4162535667419434
3109,2.2981455326080322
3110,2.0045056343078613
3111,1.7579598426818848
3112,1.5293397903442383
3113,1.2671699523925781
3114,7.366973400115967
3115,5.641467571258545
3116,4.972053527832031
3117,4.578896522521973
3118,4.808045387268066
3119,3.697754144668579
3120,3.8742756843566895
3121,2.287289619445801
3122,1.8898948431015015
3123,4.59865140914917
3124,4.376887321472168
3125,4.413572788238525
3126,4.214274883270264
3127,3.887593984603882
3128,3.4309191703796387
3129,2.6848437786102295
3130,2.1129677295684814
3131,1.7915089130401611
3132,4.304070472717285
3133,4.079273700714111
3134,4.135410308837891
3135,5.085461139678955
3136,4.047428607940674
3137,3.7140188217163086
3138,3.4227943420410156
3139,2.9149465560913086
3140,2.3038809299468994
3141,3.467027425765991
3142,3.809572219848633
3143,4.001692771911621
3144,3.306476593017578
3145,2.9261207580566406
3146,2.2736480236053467
3147,1.7083384990692139
3148,1.3035045862197876
3149,1.0082944631576538
3150,8.57309627532959
3151,7.595762252807617
3152,7.603051662445068
3153,7.620045185089111
3154,6.6735520362854
3155,5.3383684158325195
3156,4.720378875732422
3157,4.584460258483887
3158,3.3282721042633057
3159,2.7449300289154053
3160,2.849942684173584
3161,2.6467432975769043
3162,2.522240161895752
3163,2.224318027496338
3164,2.208564519882202
3165,1.9247422218322754
3166,1.6757704019546509
3167,1.443917989730835
3168,4.792388916015625
3169,4.7034993171691895
3170,4.143924713134766
3171,4.836040496826172
3172,3.754380226135254
3173,3.119725227355957
3174,2.4497690200805664
3175,1.8214207887649536
3176,1.3648126125335693
3177,3.302604913711548
3178,3.3346967697143555
3179,3.247304916381836
3180,3.1652092933654785
3181,2.6892194747924805
3182,2.250678062438965
3183,1.6894015073776245
3184,1.3460578918457031
3185,1.0979664325714111
3186,3.3750874996185303
3187,3.699387311935425
3188,3.8661000728607178
3189,3.609642744064331
3190,3.601881504058838
3191,3.472487449645996
3192,3.0998165607452393
3193,2.5406100749969482
3194,2.180980920791626
3195,10.91018295288086
3196,12.51508617401123
3197,12.668368339538574
3198,10.43393325805664
3199,9.434279441833496
3200,8.752148628234863
3201,7.251861572265625
3202,6.615019798278809
3203,5.6343913078308105
3204,3.223759651184082
3205,3.430467367172241
3206,3.8885140419006348
3207,3.5180623531341553
3208,2.990821361541748
3209,2.3560898303985596
3210,1.9518722295761108
3211,1.5011727809906006
3212,1.2196696996688843
3213,3.1353087425231934
3214,3.5488908290863037
3215,3.3938753604888916
3216,3.328603744506836
3217,3.0784189701080322
3218,2.6446802616119385
3219,2.56862473487854
3220,2.07818865776062
3221,1.6656984090805054
3222,2.91174578666687
3223,3.0820655822753906
3224,3.248953104019165
3225,4.803809642791748
3226,3.5810623168945312
3227,3.124171018600464
3228,3.1823508739471436
3229,2.726972818374634
3230,2.3273696899414062
3231,2.2445428371429443
3232,2.0712080001831055
3233,2.2017674446105957
3234,1.9862146377563477
3235,1.6377122402191162
3236,1.578000783920288
3237,1.3766305446624756
3238,1.2145726680755615
3239,1.040380835533142
3240,6.443928241729736
3241,6.007811546325684
3242,5.102275848388672
3243,3.8890974521636963
3244,3.2816638946533203
3245,3.244655132293701
3246,2.9141364097595215
3247,2.1942250728607178
3248,1.6310051679611206
3249,5.275858402252197
3250,5.458483695983887
3251,5.30957555770874
3252,4.714227199554443
3253,4.231007099151611
3254,3.5401663780212402
3255,2.806199312210083
3256,2.1794068813323975
3257,1.7267533540725708
3258,3.5447700023651123
3259,3.8798341751098633
3260,4.740869522094727
3261,3.890310287475586
3262,3.2947027683258057
3263,3.031456708908081
3264,2.570021867752075
3265,2.214325189590454
3266,1.8171344995498657
3267,3.4938912391662598
3268,3.141541004180908
3269,3.382983446121216
3270,4.049504280090332
3271,3.628749132156372
3272,2.9532411098480225
3273,2.837510585784912
3274,2.316124200820923
3275,1.9244091510772705
3276,4.719625473022461
3277,4.658941745758057
3278,4.157461643218994
3279,4.800472736358643
3280,3.358186960220337
3281,2.7232749462127686
3282,2.1301491260528564
3283,1.871297001838684
3284,1.5514938831329346
3285,10.357285499572754
3286,11.694381713867188
3287,9.812158584594727
3288,10.857982635498047
3289,10.334381103515625
3290,7.308686256408691
3291,6.876520156860352
3292,5.971278667449951
3293,4.3811750411987305
3294,3.0699923038482666
3295,3.326047897338867
3296,3.2378718852996826
3297,3.1692516803741455
3298,3.208310127258301
3299,2.917053699493408
3300,2.614891529083252
3301,2.251232624053955
3302,1.9645837545394897
3303,5.630390644073486
3304,5.1177778244018555
3305,6.001421928405762
3306,6.125418663024902
3307,6.219250679016113
3308,5.105440616607666
3309,4.438153266906738
3310,4.050668239593506
3311,3.896454095840454
3312,4.28682279586792
3313,5.408713340759277
3314,4.946234226226807
3315,4.531569480895996
3316,4.073365688323975
3317,3.4043524265289307
3318,3.1062140464782715
3319,2.6265268325805664
3320,2.1735801696777344
3321,3.3975400924682617
3322,3.469601631164551
3323,3.100414276123047
3324,2.9469351768493652
3325,2.648747444152832
3326,2.0783116817474365
3327,1.5131418704986572
3328,1.2187700271606445
3329,1.0019673109054565
3330,6.4645771980285645
3331,6.223906517028809
3332,5.33256196975708
3333,4.886824131011963
3334,4.219451904296875
3335,4.226902484893799
3336,3.562847375869751
3337,2.9315061569213867
3338,2.3934004306793213
3339,1.7611854076385498
3340,1.6669670343399048
3341,1.8544511795043945
3342,1.997828483581543
3343,1.929097294807434
3344,1.7221213579177856
3345,1.4820866584777832
3346,1.3856604099273682
3347,1.0592869520187378
3348,2.897059917449951
3349,3.1672964096069336
3350,3.3147974014282227
3351,3.5391156673431396
3352,3.185637950897217
3353,2.8677945137023926
3354,2.6851422786712646
3355,2.464216947555542
3356,1.9257806539535522
3357,3.812767744064331
3358,4.319305419921875
3359,4.565487384796143
3360,4.431820869445801
3361,4.229489803314209
3362,3.5133702754974365
3363,3.0031254291534424
3364,2.4350061416625977
3365,2.0445055961608887
3366,5.485222816467285
3367,5.876659870147705
3368,4.835995674133301
3369,4.624420166015625
3370,4.282204627990723
3371,4.06549072265625
3372,3.528301954269409
3373,2.8991751670837402
3374,2.267467975616455
3375,1.718650221824646
3376,2.024308681488037
3377,1.9256465435028076
3378,1.9501723051071167
3379,1.846206545829773
3380,1.6417274475097656
3381,1.4377459287643433
3382,1.2271265983581543
3383,1.1432064771652222
3384,7.173716068267822
3385,6.525001049041748
3386,8.242147445678711
3387,6.862155437469482
3388,5.247598648071289
3389,3.4272048473358154
3390,2.7613117694854736
3391,2.3739736080169678
3392,1.8965359926223755
3393,2.2236740589141846
3394,2.317112445831299
3395,2.1438353061676025
3396,2.0219759941101074
3397,1.862542748451233
3398,1.7273801565170288
3399,1.5062017440795898
3400,1.2635447978973389
3401,1.0529972314834595
3402,3.896588087081909
3403,4.902386665344238
3404,4.916501998901367
3405,4.489941120147705
3406,4.210289001464844
3407,3.0028679370880127
3408,2.64393949508667
3409,1.6454569101333618
3410,1.4137157201766968
3411,2.705134868621826
3412,2.6680636405944824
3413,2.8238003253936768
3414,3.055021286010742
3415,2.4400343894958496
3416,2.1685538291931152
3417,1.9833041429519653
3418,1.735683560371399
3419,1.4151263236999512
3420,6.206945419311523
3421,6.326533317565918
3422,6.132758617401123
3423,4.566808223724365
3424,3.349730968475342
3425,2.963989734649658
3426,2.488968849182129
3427,2.0441250801086426
3428,1.594306468963623
3429,4.245494842529297
3430,3.1566579341888428
3431,2.935755729675293
3432,2.4913532733917236
3433,1.8853451013565063
3434,1.825373888015747
3435,1.5362590551376343
3436,1.2723853588104248
3437,1.04196298122406
3438,2.8906009197235107
3439,2.4974617958068848
3440,3.303748607635498
3441,2.9199793338775635
3442,3.3201518058776855
3443,2.535722017288208
3444,2.360666275024414
3445,1.7087112665176392
3446,1.6650605201721191
3447,1.7393238544464111
3448,1.7730317115783691
3449,2.024811029434204
3450,2.474404811859131
3451,1.76118803024292
3452,1.559970498085022
3453,1.4811480045318604
3454,1.290666937828064
3455,1.1903553009033203
3456,13.094548225402832
3457,14.066176414489746
3458,14.036211967468262
3459,12.869738578796387
3460,12.257791519165039
3461,8.856034278869629
3462,6.529905319213867
3463,5.315279960632324
3464,4.134835243225098
3465,2.123792886734009
3466,2.257237195968628
3467,2.0010147094726562
3468,2.0227086544036865
3469,1.8340086936950684
3470,1.8086256980895996
3471,1.716221809387207
3472,1.5282034873962402
3473,1.194639801979065
3474,3.6258246898651123
3475,3.4580204486846924
3476,3.216568946838379
3477,2.6617109775543213
3478,3.06689715385437
3479,2.165158748626709
3480,2.080448865890503
3481,1.717815637588501
3482,1.795852780342102
3483,14.621475219726562
3484,12.918350219726562
3485,11.09450626373291
3486,8.302576065063477
3487,8.80197525024414
3488,7.327037811279297
3489,5.132436752319336
3490,3.1843364238739014
3491,2.5064761638641357
3492,3.418301582336426
3493,3.347010612487793
3494,3.0955123901367188
3495,3.1334831714630127
3496,2.9467926025390625
3497,2.705364465713501
3498,2.4849469661712646
3499,2.4481935501098633
3500,1.7596317529678345
3501,1.7935030460357666
3502,2.221458911895752
3503,2.545847177505493
3504,2.5282797813415527
3505,2.64725399017334
3506,2.5407660007476807
3507,2.2220351696014404
3508,2.16015625
3509,1.5186851024627686
3510,3.7635931968688965
3511,4.391379356384277
3512,5.740904808044434
3513,4.833596706390381
3514,4.981215953826904
3515,4.294680595397949
3516,4.191232681274414
3517,4.001729965209961
3518,4.63052225112915
3519,7.264401435852051
3520,7.589982509613037
3521,8.502082824707031
3522,7.672835350036621
3523,8.464536666870117
3524,8.021743774414062
3525,7.531815052032471
3526,6.851498126983643
3527,4.5372443199157715
3528,14.213383674621582
3529,17.92075538635254
3530,14.133777618408203
3531,9.138909339904785
3532,6.179088592529297
3533,5.8819098472595215
3534,4.5571770668029785
3535,3.494647979736328
3536,2.627333164215088
3537,6.645753860473633
3538,7.961604118347168
3539,5.567619323730469
3540,4.504444599151611
3541,3.149677276611328
3542,2.855912923812866
3543,2.1266252994537354
3544,1.679113745689392
3545,1.3475488424301147
3546,1.595589518547058
3547,1.7632060050964355
3548,1.7897436618804932
3549,1.7997773885726929
3550,1.5935043096542358
3551,1.5399143695831299
3552,1.2333228588104248
3553,1.0718662738800049
3554,0.9461864829063416
3555,5.973444938659668
3556,6.389703750610352
3557,6.787076473236084
3558,5.609185218811035
3559,6.254402160644531
3560,5.283729076385498
3561,4.175926685333252
3562,3.7061121463775635
3563,3.0729095935821533
3564,8.628442764282227
3565,8.711648941040039
3566,9.524054527282715
3567,10.524402618408203
3568,8.838626861572266
3569,8.15056324005127
3570,6.479183673858643
3571,4.836557865142822
3572,3.413774013519287
3573,3.582918643951416
3574,3.994109869003296
3575,3.923063278198242
3576,3.847841501235962
3577,3.5224416255950928
3578,2.9604744911193848
3579,2.653775930404663
3580,2.175043821334839
3581,1.741249680519104
3582,3.9872419834136963
3583,5.33791971206665
3584,3.88177752494812
3585,3.369610548019409
3586,2.6310224533081055
3587,2.609724283218384
3588,2.0561139583587646
3589,1.7491705417633057
3590,1.4092073440551758
3591,2.0290234088897705
3592,2.1787407398223877
3593,2.265049695968628
3594,1.8441402912139893
3595,1.6070085763931274
3596,1.4410693645477295
3597,1.265519142150879
3598,1.1769604682922363
3599,1.0002977848052979
3600,5.023526191711426
3601,6.380824565887451
3602,6.356006622314453
3603,6.670273303985596
3604,6.059433937072754
3605,3.985365629196167
3606,4.301204681396484
3607,3.9364235401153564
3608,3.0073482990264893
3609,1.7692091464996338
3610,2.1380889415740967
3611,2.622737169265747
3612,2.4539363384246826
3613,2.123541831970215
3614,2.2020301818847656
3615,2.33284330368042
3616,2.1634891033172607
3617,1.8904997110366821
3618,1.7503975629806519
3619,2.4947752952575684
3620,2.626584053039551
3621,2.368626594543457
3622,2.275912284851074
3623,2.1598737239837646
3624,1.9571987390518188
3625,1.6026864051818848
3626,1.245453119277954
3627,2.9962003231048584
3628,3.118849992752075
3629,3.012026309967041
3630,2.834554672241211
3631,2.961315631866455
3632,2.6440083980560303
3633,2.449174404144287
3634,2.0561277866363525
3635,1.6572937965393066
3636,3.173210382461548
3637,2.844172954559326
3638,2.6480400562286377
3639,2.756237745285034
3640,2.434420347213745
3641,2.2026450634002686
3642,1.8627935647964478
3643,1.6908246278762817
3644,1.2699167728424072
3645,4.842777729034424
3646,4.821872234344482
3647,6.368845462799072
3648,5.364277362823486
3649,5.751900672912598
3650,4.406656742095947
3651,3.17596173286438
3652,2.519557476043701
3653,2.034789800643921
3654,4.660165786743164
3655,4.74184513092041
3656,5.080519676208496
3657,5.061134338378906
3658,4.461857795715332
3659,3.8602938652038574
3660,3.325794219970703
3661,2.4374964237213135
3662,1.8523386716842651
3663,4.078719139099121
3664,3.8958399295806885
3665,4.030522346496582
3666,5.485550880432129
3667,5.848802089691162
3668,5.2689433097839355
3669,4.800202369689941
3670,4.489080905914307
3671,3.396886110305786
3672,3.1129162311553955
3673,2.5159597396850586
3674,3.264962673187256
3675,3.434356689453125
3676,2.9079277515411377
3677,2.289705753326416
3678,2.121068239212036
3679,2.078942060470581
3680,1.6068236827850342
3681,8.083308219909668
3682,6.343288898468018
3683,6.006906032562256
3684,4.955307483673096
3685,3.6986520290374756
3686,3.296475410461426
3687,2.984290599822998
3688,2.520599842071533
3689,1.7784178256988525
3690,3.798384428024292
3691,4.288031101226807
3692,4.2284722328186035
3693,4.802565574645996
3694,4.439085960388184
3695,4.009847640991211
3696,3.2541275024414062
3697,2.933223009109497
3698,2.5043437480926514
3699,2.818159580230713
3700,2.916637897491455
3701,3.268667459487915
3702,3.1411795616149902
3703,2.5526297092437744
3704,2.093012571334839
3705,1.8207337856292725
3706,1.6127922534942627
3707,1.4014848470687866
3708,1.215458869934082
3709,1.3492605686187744
3710,1.356134057044983
3711,1.1667033433914185
3712,1.0800706148147583
3713,0.9191006422042847
3714,0.8946623206138611
3715,0.7670409083366394
3716,0.691192626953125
3717,1.8982857465744019
3718,2.1649858951568604
3719,1.8696554899215698
3720,1.9027049541473389
3721,1.9989761114120483
3722,2.110292673110962
3723,2.029791831970215
3724,1.7486132383346558
3725,1.6103737354278564
3726,2.735752582550049
3727,2.8018789291381836
3728,2.9874022006988525
3729,4.135538578033447
3730,4.975559234619141
3731,4.347461223602295
3732,3.523714303970337
3733,3.000548839569092
3734,2.816723108291626
3735,2.7392969131469727
3736,2.6525330543518066
3737,2.1727967262268066
3738,1.705977439880371
3739,1.7135658264160156
3740,1.4743902683258057
3741,1.2201471328735352
3742,1.0945565700531006
3743,0.9393227696418762
3744,4.583702564239502
3745,4.511826038360596
3746,4.016726493835449
3747,3.142293930053711
3748,2.915983200073242
3749,2.5298044681549072
3750,2.2317259311676025
3751,1.7640254497528076
3752,1.3638033866882324
3753,4.026252746582031
3754,4.888322830200195
3755,4.782615661621094
3756,4.3849287033081055
3757,4.109389305114746
3758,3.6823651790618896
3759,3.4898111820220947
3760,2.9493296146392822
3761,2.5443150997161865
3762,3.901958465576172
3763,3.816002607345581
3764,3.910325050354004
3765,3.9555017948150635
3766,3.2972781658172607
3767,3.1347386837005615
3768,2.7592196464538574
3769,2.604938268661499
3770,2.1564018726348877
3771,3.583127021789551
3772,3.712486982345581
3773,4.301146984100342
3774,3.71368670463562
3775,3.5919101238250732
3776,3.116323471069336
3777,3.1267969608306885
3778,2.495851755142212
3779,2.276270866394043
3780,1.9188644886016846
3781,1.764843463897705
3782,1.8842391967773438
3783,1.5773128271102905
3784,1.4135042428970337
3785,1.2590084075927734
3786,1.1070994138717651
3787,0.9375698566436768
3788,0.7383846640586853
3789,3.638225793838501
3790,4.082178592681885
3791,4.063529968261719
3792,3.419757127761841
3793,3.409118175506592
3794,2.9087798595428467
3795,2.3666605949401855
3796,2.147814989089966
3797,1.7265307903289795
3798,10.659890174865723
3799,8.137384414672852
3800,6.6133646965026855
3801,5.05051326751709
3802,3.2524850368499756
3803,3.036607265472412
3804,2.7896392345428467
3805,2.0110702514648438
3806,1.629064917564392
3807,3.2955410480499268
3808,3.3717730045318604
3809,3.5586209297180176
3810,3.258101224899292
3811,2.7017974853515625
3812,2.481977701187134
3813,2.401952028274536
3814,2.0159049034118652
3815,1.6584126949310303
3816,4.365535259246826
3817,4.830034255981445
3818,3.814192771911621
3819,3.455684185028076
3820,6.570973873138428
3821,2.8360629081726074
3822,2.431180953979492
3823,1.9731298685073853
3824,1.5508522987365723
3825,1.1899629831314087
3826,1.1642515659332275
3827,1.1681807041168213
3828,1.429693579673767
3829,1.250412940979004
3830,1.1155290603637695
3831,0.9943864345550537
3832,0.7790336608886719
