sample,aepe
2620,6.917497158050537
2621,6.671169757843018
2622,5.154298782348633
2623,4.998195648193359
2624,4.146592140197754
2625,3.0640745162963867
2626,2.6719443798065186
2627,2.0226292610168457
2628,3.0552430152893066
2629,3.461684465408325
2630,3.554908275604248
2631,4.213206768035889
2632,4.749847412109375
2633,4.378643035888672
2634,4.474508762359619
2635,4.319892883300781
2636,3.428799867630005
2637,3.759535551071167
2638,3.7014784812927246
2639,3.5714609622955322
2640,3.3142807483673096
2641,2.6951794624328613
2642,2.314577579498291
2643,1.8352320194244385
2644,1.6122093200683594
2645,1.2099599838256836
2646,6.3140974044799805
2647,6.044813632965088
2648,5.765623092651367
2649,4.9365949630737305
2650,4.097922325134277
2651,3.3009591102600098
2652,2.6719863414764404
2653,2.1273553371429443
2654,1.6732054948806763
2655,5.000824451446533
2656,4.4861907958984375
2657,4.0101213455200195
2658,2.81488037109375
2659,2.5860483646392822
2660,2.6748712062835693
2661,2.6879215240478516
2662,1.9709248542785645
2663,1.571458339691162
2664,4.508619785308838
2665,4.537192344665527
2666,4.917583465576172
2667,4.367254734039307
2668,3.8699207305908203
2669,4.063119411468506
2670,3.7409451007843018
2671,3.554504871368408
2672,3.2660975456237793
2673,2.317636489868164
2674,2.8592119216918945
2675,2.9923007488250732
2676,2.9659500122070312
2677,3.1203675270080566
2678,2.9452064037323
2679,2.6971590518951416
2680,2.481292963027954
2681,2.1798417568206787
2682,9.918530464172363
2683,8.4353609085083
2684,6.748290061950684
2685,7.042545318603516
2686,7.8551411628723145
2687,7.429482460021973
2688,8.282100677490234
2689,6.503719329833984
2690,4.659457683563232
2691,4.284715175628662
2692,3.7612674236297607
2693,3.5678939819335938
2694,2.626418113708496
2695,2.984494686126709
2696,2.7465620040893555
2697,2.0162413120269775
2698,1.3659926652908325
2699,1.001181960105896
2700,3.9415085315704346
2701,4.289207935333252
2702,3.49408221244812
2703,4.5313310623168945
2704,4.176222324371338
2705,4.170846939086914
2706,3.893712043762207
2707,3.2355000972747803
2708,2.7749757766723633
2709,3.40386962890625
2710,3.8616445064544678
2711,4.085173606872559
2712,4.081045627593994
2713,3.7592215538024902
2714,3.2119808197021484
2715,3.0580763816833496
2716,2.5541961193084717
2717,2.326200246810913
2718,5.473921298980713
2719,5.825909614562988
2720,6.8626708984375
2721,6.537968635559082
2722,5.998497486114502
2723,4.963381767272949
2724,4.251441955566406
2725,3.572004556655884
2726,2.709137439727783
2727,6.2699384689331055
2728,6.17528772354126
2729,4.507503032684326
2730,3.5648422241210938
2731,2.946429491043091
2732,2.4116036891937256
2733,1.8452297449111938
2734,1.584382176399231
2735,1.3420230150222778
2736,2.657961368560791
2737,2.8671493530273438
2738,3.0478758811950684
2739,3.0516269207000732
2740,2.896095037460327
2741,2.5368716716766357
2742,2.5349740982055664
2743,4.354376792907715
2744,2.158198118209839
2745,2.653007745742798
2746,2.598736047744751
2747,2.6634325981140137
2748,2.591186761856079
2749,2.3309385776519775
2750,2.1894068717956543
2751,1.8713315725326538
2752,1.6139159202575684
2753,1.301776647567749
2754,3.8467445373535156
2755,4.065365791320801
2756,4.049081325531006
2757,4.191902160644531
2758,3.7430810928344727
2759,3.3548128604888916
2760,3.137181282043457
2761,2.5109729766845703
2762,2.0831496715545654
2763,1.529028058052063
2764,1.3715081214904785
2765,1.2572060823440552
2766,1.168163537979126
2767,1.0541762113571167
2768,0.9703254103660583
2769,0.9006742835044861
2770,0.7408463358879089
2771,0.6122714281082153
2772,4.711999416351318
2773,4.972993850708008
2774,6.798025608062744
2775,5.829727649688721
2776,4.153768539428711
2777,3.008253574371338
2778,2.671029567718506
2779,1.9139031171798706
2780,1.767330527305603
2781,5.103724479675293
2782,4.925411701202393
2783,4.646742343902588
2784,4.8521342277526855
2785,4.687704563140869
2786,4.278486728668213
2787,3.4602205753326416
2788,2.879655122756958
2789,2.444176197052002
2790,4.518038749694824
2791,5.044493675231934
2792,3.987539291381836
2793,3.9860761165618896
2794,3.811727523803711
2795,3.2940852642059326
2796,2.933772563934326
2797,2.678680181503296
2798,2.0989370346069336
2799,8.203024864196777
2800,10.654465675354004
2801,10.736547470092773
2802,7.911003589630127
2803,7.343112468719482
2804,5.72199821472168
2805,5.553650379180908
2806,4.11455774307251
2807,3.3367209434509277
2808,3.3791518211364746
2809,4.826364994049072
2810,5.017808437347412
2811,5.863332271575928
2812,4.898228645324707
2813,4.746615886688232
2814,4.343852996826172
2815,4.018383979797363
2816,3.307183265686035
2817,2.5026254653930664
2818,2.7077748775482178
2819,2.6922202110290527
2820,2.615835666656494
2821,2.3348371982574463
2822,2.361102819442749
2823,1.6951041221618652
2824,1.5147523880004883
2825,1.1137659549713135
2826,4.185434818267822
2827,4.362453460693359
2828,4.678134918212891
2829,4.98198938369751
2830,5.033370494842529
2831,4.474807262420654
2832,3.750863552093506
2833,3.5583584308624268
2834,2.968571186065674
2835,8.429631233215332
2836,7.274667263031006
2837,5.414163589477539
2838,4.239460468292236
2839,3.5741636753082275
2840,2.8731191158294678
2841,2.548992872238159
2842,2.1925647258758545
2843,1.8814754486083984
2844,3.5922207832336426
2845,4.146289348602295
2846,4.4199538230896
2847,4.865720272064209
2848,4.212330341339111
2849,3.6971840858459473
2850,2.974181652069092
2851,2.589369058609009
2852,2.000664234161377
2853,3.8601205348968506
2854,4.057275295257568
2855,4.258735179901123
2856,4.288576602935791
2857,3.4753336906433105
2858,3.3931210041046143
2859,2.8188352584838867
2860,2.3284499645233154
2861,1.9446603059768677
2862,3.8546390533447266
2863,4.378570556640625
2864,4.370481491088867
2865,3.8465511798858643
2866,3.810232400894165
2867,3.355130672454834
2868,3.205144166946411
2869,2.8921170234680176
2870,2.2907609939575195
2871,1.7065503597259521
2872,2.199193239212036
2873,2.232510566711426
2874,2.2286555767059326
2875,2.281759738922119
2876,2.087907075881958
2877,1.958688497543335
2878,1.6127475500106812
2879,1.2309025526046753
2880,5.034157752990723
2881,5.478498935699463
2882,6.025941848754883
2883,6.485106945037842
2884,5.32493782043457
2885,4.2097673416137695
2886,3.8057122230529785
2887,3.2296841144561768
2888,2.3368442058563232
2889,3.37495756149292
2890,3.4092278480529785
2891,3.258897066116333
2892,3.2373037338256836
2893,2.7861461639404297
2894,2.4911606311798096
2895,2.1379899978637695
2896,1.7310466766357422
2897,1.1319265365600586
2898,1.5944620370864868
2899,1.7910641431808472
2900,2.221714735031128
2901,1.7065978050231934
2902,1.6619755029678345
2903,1.7197428941726685
2904,1.5877302885055542
2905,1.449442982673645
2906,1.1820268630981445
2907,10.418402671813965
2908,14.148237228393555
2909,13.05271053314209
2910,13.617379188537598
2911,14.76025676727295
2912,15.489269256591797
2913,14.660957336425781
2914,11.601598739624023
2915,9.330692291259766
2916,2.6994130611419678
2917,2.934401035308838
2918,3.1563448905944824
2919,3.3023276329040527
2920,2.865920066833496
2921,2.727050542831421
2922,2.631110906600952
2923,2.240874767303467
2924,1.854956865310669
2925,5.174021244049072
2926,4.900004863739014
2927,4.536376476287842
2928,4.736334800720215
2929,4.7913665771484375
2930,4.495051860809326
2931,4.198128700256348
2932,3.3563807010650635
2933,2.9141571521759033
2934,3.022392749786377
2935,3.376946449279785
2936,3.5228090286254883
2937,2.9428844451904297
2938,2.552625894546509
2939,2.0719192028045654
2940,1.6747772693634033
2941,1.5288320779800415
2942,1.287513256072998
2943,4.2925848960876465
2944,4.06420373916626
2945,3.9524595737457275
2946,3.3032240867614746
2947,3.0198628902435303
2948,2.423661231994629
2949,1.8442727327346802
2950,1.4672545194625854
2951,1.142288327217102
2952,2.253878355026245
2953,2.394129753112793
2954,2.4552953243255615
2955,2.65873384475708
2956,2.490419864654541
2957,2.388145685195923
2958,2.369479179382324
2959,1.9989573955535889
2960,1.5957934856414795
2961,3.6815736293792725
2962,3.463472604751587
2963,3.3174588680267334
2964,2.9208576679229736
2965,2.5064785480499268
2966,2.218369960784912
2967,1.9001702070236206
2968,1.603494644165039
2969,1.3843334913253784
2970,3.912708282470703
2971,3.9325945377349854
2972,3.0373220443725586
2973,3.1265413761138916
2974,2.55611252784729
2975,2.1749796867370605
2976,1.7280936241149902
2977,1.3132058382034302
2978,0.9753211736679077
2979,4.503143310546875
2980,5.267403602600098
2981,6.088682651519775
2982,7.0931596755981445
2983,6.6016974449157715
2984,5.890597343444824
2985,5.039070129394531
2986,4.42909049987793
2987,3.5538413524627686
2988,7.096523284912109
2989,9.083165168762207
2990,9.651576042175293
2991,11.279041290283203
2992,10.007325172424316
2993,8.610208511352539
2994,7.406993865966797
2995,6.6785101890563965
2996,5.977510452270508
2997,4.586509704589844
2998,4.782522201538086
2999,4.427375316619873
3000,4.015936374664307
3001,3.4652976989746094
3002,3.080698251724243
3003,2.722609519958496
3004,2.484816789627075
3005,1.8221063613891602
3006,4.533254146575928
3007,3.788142681121826
3008,3.563324213027954
3009,3.012087106704712
3010,2.7649343013763428
3011,2.2389867305755615
3012,2.023796558380127
3013,1.67482590675354
3014,1.3651905059814453
3015,4.033968448638916
3016,4.545193672180176
3017,4.446096420288086
3018,3.9390244483947754
3019,3.7518153190612793
3020,3.493618965148926
3021,2.4820289611816406
3022,2.0737147331237793
3023,1.8994969129562378
3024,3.7709357738494873
3025,4.253131866455078
3026,4.966609477996826
3027,4.240859508514404
3028,4.5119123458862305
3029,4.320003986358643
3030,3.548546075820923
3031,3.0359084606170654
3032,2.719205617904663
3033,2.404812812805176
3034,2.619337797164917
3035,2.552716016769409
3036,2.6121864318847656
3037,2.5046560764312744
3038,2.4127416610717773
3039,2.208906650543213
3040,1.8955624103546143
3041,1.5885206460952759
3042,3.286428928375244
3043,3.9072272777557373
3044,4.256303310394287
3045,4.311325550079346
3046,4.45702600479126
3047,4.623013496398926
3048,4.312628269195557
3049,3.831684112548828
3050,3.0076637268066406
3051,5.797844409942627
3052,5.571016311645508
3053,5.932485580444336
3054,4.953192710876465
3055,3.9602720737457275
3056,3.2157981395721436
3057,2.6654860973358154
3058,2.2650978565216064
3059,1.7994053363800049
3060,5.796401500701904
3061,5.421316623687744
3062,5.451025485992432
3063,4.276451587677002
3064,4.057986259460449
3065,3.4911341667175293
3066,2.7560200691223145
3067,2.0671887397766113
3068,1.6656296253204346
3069,3.7179760932922363
3070,3.7658655643463135
3071,3.8271400928497314
3072,3.9213647842407227
3073,3.3204479217529297
3074,3.175499677658081
3075,2.3341078758239746
3076,1.8832411766052246
3077,1.6533644199371338
3078,3.50363826751709
3079,3.188681125640869
3080,3.031822919845581
3081,3.0956602096557617
3082,3.2532951831817627
3083,2.5131564140319824
3084,2.2982046604156494
3085,2.047424793243408
3086,1.8240349292755127
3087,5.359043121337891
3088,6.332509517669678
3089,6.083621501922607
3090,6.1840925216674805
3091,5.10981559753418
3092,4.7328619956970215
3093,3.601172924041748
3094,2.850186586380005
3095,2.337378978729248
3096,2.517408847808838
3097,3.135913133621216
3098,3.4273030757904053
3099,3.7383956909179688
3100,3.9105966091156006
3101,4.3415846824646
3102,4.195598125457764
3103,3.4784278869628906
3104,2.702463150024414
3105,3.420172691345215
3106,3.405731678009033
3107,3.054921865463257
3108,2.920154333114624
3109,2.7991256713867188
3110,2.4394211769104004
3111,2.0819876194000244
3112,1.7263290882110596
3113,1.4496656656265259
3114,8.132872581481934
3115,6.946435451507568
3116,6.212465286254883
3117,5.521861553192139
3118,5.806249141693115
3119,4.343442440032959
3120,4.83333683013916
3121,2.7361319065093994
3122,2.28135347366333
3123,4.485955715179443
3124,4.462150573730469
3125,4.735815048217773
3126,4.649567127227783
3127,4.597115993499756
3128,4.06592321395874
3129,3.3876383304595947
3130,2.4348466396331787
3131,1.9084854125976562
3132,4.29052734375
3133,4.057899475097656
3134,5.076430797576904
3135,5.599682807922363
3136,4.265152454376221
3137,4.1250715255737305
3138,3.8630402088165283
3139,3.151308298110962
3140,2.485105514526367
3141,3.897318124771118
3142,4.42843770980835
3143,4.147493839263916
3144,3.470736503601074
3145,3.4600775241851807
3146,2.468717098236084
3147,1.7711677551269531
3148,1.3909727334976196
3149,1.0503995418548584
3150,8.99537181854248
3151,8.643302917480469
3152,8.310300827026367
3153,8.564008712768555
3154,8.508501052856445
3155,6.878994464874268
3156,6.787346839904785
3157,5.347984790802002
3158,3.9934728145599365
3159,2.769719362258911
3160,2.7619121074676514
3161,3.0786821842193604
3162,3.1154050827026367
3163,3.111905813217163
3164,2.7621207237243652
3165,2.1758999824523926
3166,1.9389523267745972
3167,1.6256698369979858
3168,5.184128284454346
3169,5.357527256011963
3170,4.331528186798096
3171,4.418098449707031
3172,3.9388070106506348
3173,2.986060380935669
3174,2.670325994491577
3175,2.2224884033203125
3176,1.6173902750015259
3177,3.6474435329437256
3178,4.3648295402526855
3179,4.162909030914307
3180,3.8120949268341064
3181,3.421645164489746
3182,2.671752452850342
3183,1.9172353744506836
3184,1.4430407285690308
3185,1.2257329225540161
3186,3.4320971965789795
3187,3.82513689994812
3188,3.946537971496582
3189,3.6633684635162354
3190,3.9184772968292236
3191,3.893627166748047
3192,3.3141632080078125
3193,2.754185914993286
3194,2.2504148483276367
3195,12.812609672546387
3196,14.050702095031738
3197,13.227624893188477
3198,12.014098167419434
3199,10.483171463012695
3200,10.161286354064941
3201,8.597146987915039
3202,7.854916095733643
3203,7.286306381225586
3204,2.940999746322632
3205,3.1719019412994385
3206,3.5856263637542725
3207,3.505404233932495
3208,2.9903910160064697
3209,2.2262351512908936
3210,1.8468533754348755
3211,1.5244587659835815
3212,1.2728490829467773
3213,3.297520875930786
3214,3.7191169261932373
3215,3.4918758869171143
3216,3.2388858795166016
3217,3.0849080085754395
3218,2.78688383102417
3219,2.526001214981079
3220,2.2178921699523926
3221,1.9321908950805664
3222,2.808302879333496
3223,2.9943456649780273
3224,3.3945393562316895
3225,3.6843996047973633
3226,3.578373908996582
3227,3.1004209518432617
3228,3.1146130561828613
3229,2.80924129486084
3230,2.23677659034729
3231,1.970180630683899
3232,1.922683835029602
3233,2.2512803077697754
3234,1.9901442527770996
3235,1.6655181646347046
3236,1.7098067998886108
3237,1.5064948797225952
3238,1.378252625465393
3239,1.2010900974273682
3240,7.467988967895508
3241,7.14354944229126
3242,5.7171244621276855
3243,4.450113296508789
3244,3.6640024185180664
3245,3.707669258117676
3246,3.1215152740478516
3247,2.3774635791778564
3248,1.8326047658920288
3249,5.894814968109131
3250,5.8852691650390625
3251,5.615503311157227
3252,4.927213668823242
3253,4.596052169799805
3254,3.7874529361724854
3255,3.091576337814331
3256,2.3450875282287598
3257,1.8034054040908813
3258,3.636096239089966
3259,3.891010284423828
3260,4.22102689743042
3261,3.931349992752075
3262,3.481830596923828
3263,3.15016770362854
3264,2.72664213180542
3265,2.3874011039733887
3266,1.9750865697860718
3267,3.185159683227539
3268,3.1814229488372803
3269,3.567748785018921
3270,4.098076820373535
3271,3.763939142227173
3272,3.234889030456543
3273,2.9110219478607178
3274,2.4138810634613037
3275,2.0032641887664795
3276,4.932460308074951
3277,4.786157608032227
3278,4.563773155212402
3279,4.871107578277588
3280,3.7862234115600586
3281,3.097137689590454
3282,2.5439631938934326
3283,2.1331887245178223
3284,1.8231837749481201
3285,11.285638809204102
3286,13.54494571685791
3287,9.981385231018066
3288,9.938958168029785
3289,8.012031555175781
3290,6.6617207527160645
3291,6.629746437072754
3292,5.89452600479126
3293,4.277702331542969
3294,3.4699008464813232
3295,3.8054354190826416
3296,3.699014186859131
3297,3.716618061065674
3298,3.5217602252960205
3299,3.1601200103759766
3300,2.9357175827026367
3301,2.615885019302368
3302,2.217867136001587
3303,5.804110527038574
3304,6.017955303192139
3305,6.571179389953613
3306,6.999829292297363
3307,6.715766906738281
3308,5.839487552642822
3309,5.244140625
3310,4.73616886138916
3311,4.305064678192139
3312,6.478934288024902
3313,6.736639499664307
3314,5.8200907707214355
3315,5.600728511810303
3316,5.356853008270264
3317,4.184720516204834
3318,3.9357657432556152
3319,3.2880542278289795
3320,2.8223066329956055
3321,3.2474608421325684
3322,2.8679659366607666
3323,2.863675355911255
3324,2.6513054370880127
3325,2.737213611602783
3326,2.2163190841674805
3327,1.5666143894195557
3328,1.3155914545059204
3329,1.0891493558883667
3330,6.988335132598877
3331,6.779750347137451
3332,6.43528413772583
3333,5.866384983062744
3334,5.958636283874512
3335,5.441528797149658
3336,4.367237091064453
3337,3.5148842334747314
3338,2.776484727859497
3339,1.8094912767410278
3340,1.8757457733154297
3341,2.008708953857422
3342,2.046086311340332
3343,1.9491195678710938
3344,1.8226208686828613
3345,1.5798081159591675
3346,1.6736509799957275
3347,1.1761983633041382
3348,3.284817695617676
3349,4.023648738861084
3350,3.8344833850860596
3351,4.180654048919678
3352,3.660771608352661
3353,3.1106951236724854
3354,2.815136432647705
3355,2.445570468902588
3356,2.0172553062438965
3357,4.333477020263672
3358,4.695817470550537
3359,4.851747512817383
3360,5.259958744049072
3361,4.680274963378906
3362,4.041533946990967
3363,3.390941858291626
3364,2.683793783187866
3365,2.2868881225585938
3366,5.738463401794434
3367,5.848567008972168
3368,5.374224662780762
3369,5.466743469238281
3370,5.359165668487549
3371,5.166431427001953
3372,4.449722766876221
3373,3.604081630706787
3374,2.860854148864746
3375,2.055903196334839
3376,2.377169370651245
3377,2.3538036346435547
3378,2.2858541011810303
3379,2.2737510204315186
3380,2.0842676162719727
3381,1.819312334060669
3382,1.4656291007995605
3383,1.2867428064346313
3384,7.087862968444824
3385,7.158737659454346
3386,7.638392448425293
3387,6.672149658203125
3388,5.649861812591553
3389,3.9880452156066895
3390,3.0563769340515137
3391,2.678635835647583
3392,1.982121467590332
3393,2.3990697860717773
3394,2.413822889328003
3395,2.2841176986694336
3396,2.2847282886505127
3397,2.241706609725952
3398,2.134521484375
3399,1.7898807525634766
3400,1.4713914394378662
3401,1.1340998411178589
3402,6.5128912925720215
3403,6.935833930969238
3404,7.1625800132751465
3405,6.410575866699219
3406,5.7128682136535645
3407,5.994174480438232
3408,3.144608974456787
3409,1.86591637134552
3410,1.411067247390747
3411,3.4850480556488037
3412,3.8310739994049072
3413,3.603379726409912
3414,3.383096933364868
3415,3.180051326751709
3416,2.769362688064575
3417,2.3652610778808594
3418,1.9169714450836182
3419,1.5098402500152588
3420,6.196450710296631
3421,6.771842956542969
3422,5.867682456970215
3423,5.006377696990967
3424,3.7140939235687256
3425,3.383910655975342
3426,2.6288681030273438
3427,2.076904535293579
3428,1.6228821277618408
3429,3.8045663833618164
3430,3.999131917953491
3431,3.2158122062683105
3432,2.9422390460968018
3433,2.332993745803833
3434,2.0628409385681152
3435,1.7975974082946777
3436,1.5324809551239014
3437,1.2036794424057007
3438,3.0837202072143555
3439,2.8890750408172607
3440,3.3329575061798096
3441,3.1773858070373535
3442,3.0291545391082764
3443,2.631779909133911
3444,2.1900699138641357
3445,1.8257434368133545
3446,1.604181170463562
3447,1.8863266706466675
3448,2.1358182430267334
3449,2.167367458343506
3450,2.889796257019043
3451,2.1279518604278564
3452,2.061694622039795
3453,2.111694574356079
3454,2.071592330932617
3455,1.821498155593872
3456,12.865021705627441
3457,13.264323234558105
3458,11.798670768737793
3459,12.518674850463867
3460,11.402684211730957
3461,9.522807121276855
3462,6.520432949066162
3463,5.900099277496338
3464,4.374757766723633
3465,2.0307681560516357
3466,2.091747283935547
3467,2.201087474822998
3468,2.0504870414733887
3469,1.786678433418274
3470,1.5975697040557861
3471,1.5943952798843384
3472,1.2745927572250366
3473,1.067384958267212
3474,3.9205212593078613
3475,3.7848875522613525
3476,3.6441566944122314
3477,3.2133076190948486
3478,3.223520278930664
3479,2.3928446769714355
3480,2.5111491680145264
3481,2.1280434131622314
3482,2.4298665523529053
3483,11.907362937927246
3484,11.927769660949707
3485,11.88311767578125
3486,9.47177505493164
3487,7.872641563415527
3488,6.256211280822754
3489,4.968764305114746
3490,3.5000698566436768
3491,2.628021240234375
3492,3.166940689086914
3493,3.254917621612549
3494,3.079591989517212
3495,3.159153938293457
3496,3.0652613639831543
3497,3.074864625930786
3498,4.1342597007751465
3499,2.4299049377441406
3500,1.9174442291259766
3501,1.913394808769226
3502,2.5981152057647705
3503,2.9947707653045654
3504,2.900871515274048
3505,3.0387449264526367
3506,2.798064708709717
3507,2.612245559692383
3508,2.307342767715454
3509,1.855769157409668
3510,4.07431697845459
3511,5.1467695236206055
3512,6.848808765411377
3513,6.33466911315918
3514,5.964641571044922
3515,6.3178863525390625
3516,6.395659923553467
3517,5.498326778411865
3518,4.353172302246094
3519,8.164676666259766
3520,8.869677543640137
3521,9.768356323242188
3522,8.778528213500977
3523,9.072728157043457
3524,8.614907264709473
3525,7.4481587409973145
3526,6.277021884918213
3527,4.699772834777832
3528,15.533223152160645
3529,17.927021026611328
3530,13.410056114196777
3531,11.242752075195312
3532,8.181130409240723
3533,7.2104363441467285
3534,5.4863176345825195
3535,4.059036731719971
3536,2.9375762939453125
3537,5.9779887199401855
3538,6.855791091918945
3539,4.9110107421875
3540,4.6163411140441895
3541,3.430529832839966
3542,2.706021785736084
3543,2.2751643657684326
3544,1.8408476114273071
3545,1.4333386421203613
3546,1.7861052751541138
3547,1.9153941869735718
3548,1.969335913658142
3549,1.9828356504440308
3550,1.6459243297576904
3551,1.6265642642974854
3552,1.3627110719680786
3553,1.1022584438323975
3554,0.9976639747619629
3555,6.072126388549805
3556,6.288929462432861
3557,6.926512241363525
3558,6.2672858238220215
3559,6.549867153167725
3560,6.208629608154297
3561,4.826513290405273
3562,4.026035308837891
3563,3.2659080028533936
3564,9.06995964050293
3565,10.709025382995605
3566,11.92047119140625
3567,12.325652122497559
3568,12.143050193786621
3569,9.529050827026367
3570,6.778858184814453
3571,5.244423866271973
3572,3.79453182220459
3573,3.223966121673584
3574,3.680433750152588
3575,3.6789824962615967
3576,3.8797810077667236
3577,3.680392026901245
3578,3.1953256130218506
3579,2.975813150405884
3580,2.5278725624084473
3581,2.0910823345184326
3582,4.324965953826904
3583,5.113085746765137
3584,4.035946369171143
3585,3.5425398349761963
3586,2.9836127758026123
3587,3.086312770843506
3588,2.546038866043091
3589,2.257713794708252
3590,1.788093090057373
3591,2.5517122745513916
3592,2.6696126461029053
3593,2.777324914932251
3594,2.024761199951172
3595,1.777892827987671
3596,1.6710596084594727
3597,1.4730957746505737
3598,1.3208694458007812
3599,1.0808742046356201
3600,6.616804122924805
3601,7.724454402923584
3602,8.548885345458984
3603,7.377750396728516
3604,6.257030487060547
3605,5.175286293029785
3606,4.971177577972412
3607,4.483622074127197
3608,3.6260321140289307
3609,2.0516819953918457
3610,2.2113513946533203
3611,3.4042065143585205
3612,2.8194479942321777
3613,2.449735641479492
3614,2.3696095943450928
3615,2.3850269317626953
3616,2.2260355949401855
3617,1.8587983846664429
3618,1.9476131200790405
3619,2.3376266956329346
3620,2.894521713256836
3621,2.6571414470672607
3622,2.4502170085906982
3623,2.3433189392089844
3624,2.1236448287963867
3625,1.8476029634475708
3626,1.4766415357589722
3627,2.931525230407715
3628,3.1565933227539062
3629,3.4241058826446533
3630,3.4303483963012695
3631,3.4346041679382324
3632,3.043471574783325
3633,2.697711229324341
3634,2.45062255859375
3635,2.052053213119507
3636,3.2574715614318848
3637,3.458211898803711
3638,3.3633337020874023
3639,3.2437591552734375
3640,2.895958662033081
3641,2.582132577896118
3642,2.2009410858154297
3643,1.8827228546142578
3644,1.4253627061843872
3645,5.083166599273682
3646,6.351960182189941
3647,7.487675666809082
3648,6.291921138763428
3649,6.475718975067139
3650,5.875659942626953
3651,4.543641090393066
3652,3.2278554439544678
3653,2.476203680038452
3654,4.527261734008789
3655,4.784903526306152
3656,5.220793724060059
3657,5.40806770324707
3658,5.3137335777282715
3659,4.6213059425354
3660,3.9127321243286133
3661,2.864314317703247
3662,2.122642755508423
3663,4.271674156188965
3664,4.3067851066589355
3665,5.138676643371582
3666,6.030527591705322
3667,6.256481647491455
3668,5.65098762512207
3669,5.376049518585205
3670,4.846497058868408
3671,3.5867831707000732
3672,4.5303730964660645
3673,2.8962514400482178
3674,3.804595947265625
3675,3.908132791519165
3676,4.782986640930176
3677,3.0220258235931396
3678,2.603492021560669
3679,2.3390305042266846
3680,1.8738995790481567
3681,8.478602409362793
3682,7.429089546203613
3683,6.064635753631592
3684,5.677513122558594
3685,4.2101359367370605
3686,3.945007085800171
3687,3.496114730834961
3688,2.753779888153076
3689,2.1362826824188232
3690,3.800816059112549
3691,3.874621868133545
3692,4.008975982666016
3693,5.228160858154297
3694,4.761175632476807
3695,4.718371391296387
3696,3.9823250770568848
3697,3.1595664024353027
3698,2.732837200164795
3699,2.8691813945770264
3700,3.191635847091675
3701,3.274139881134033
3702,3.2465639114379883
3703,2.9183473587036133
3704,2.515758991241455
3705,2.1952407360076904
3706,1.9485180377960205
3707,1.5762157440185547
3708,1.3081731796264648
3709,1.417222261428833
3710,1.4410021305084229
3711,1.3194283246994019
3712,1.1880052089691162
3713,1.0453282594680786
3714,1.0615743398666382
3715,0.9027370810508728
3716,0.7890994548797607
3717,2.079878568649292
3718,2.524200677871704
3719,2.273987293243408
3720,2.4602458477020264
3721,2.6001861095428467
3722,2.921647787094116
3723,2.874034881591797
3724,2.637944221496582
3725,2.2447593212127686
3726,3.0638558864593506
3727,3.144613027572632
3728,3.6371710300445557
3729,4.301082611083984
3730,4.863321781158447
3731,4.954251766204834
3732,4.127291679382324
3733,4.298614025115967
3734,3.1265885829925537
3735,3.16314435005188
3736,2.693164110183716
3737,2.336946725845337
3738,1.7832484245300293
3739,1.8308674097061157
3740,1.5960185527801514
3741,1.2212412357330322
3742,1.08982253074646
3743,0.9048746228218079
3744,5.158011436462402
3745,4.9840850830078125
3746,4.479842662811279
3747,3.585236072540283
3748,3.4626200199127197
3749,2.9448373317718506
3750,2.5097336769104004
3751,1.8906114101409912
3752,1.5093648433685303
3753,4.175821781158447
3754,4.824865818023682
3755,4.716379642486572
3756,4.2713212966918945
3757,4.068445205688477
3758,3.5001559257507324
3759,3.1808602809906006
3760,2.8639183044433594
3761,2.6858010292053223
3762,3.76643443107605
3763,3.5177767276763916
3764,3.894484043121338
3765,4.097464084625244
3766,3.715416431427002
3767,3.4325857162475586
3768,3.27242374420166
3769,2.9715030193328857
3770,2.4722721576690674
3771,3.6971046924591064
3772,3.833198308944702
3773,4.393401622772217
3774,3.9552836418151855
3775,4.178712368011475
3776,3.630819797515869
3777,3.8532464504241943
3778,3.3348944187164307
3779,2.6834332942962646
3780,2.0570871829986572
3781,2.0395021438598633
3782,2.0596442222595215
3783,1.7950962781906128
3784,1.4452913999557495
3785,1.306442141532898
3786,1.4031370878219604
3787,1.001159906387329
3788,0.7971022725105286
3789,4.293248653411865
3790,4.4656548500061035
3791,4.422141075134277
3792,3.764249563217163
3793,3.7395880222320557
3794,3.3504271507263184
3795,2.7107794284820557
3796,2.5099868774414062
3797,1.8969719409942627
3798,10.184915542602539
3799,11.673921585083008
3800,8.27330207824707
3801,5.829710960388184
3802,4.268220901489258
3803,3.685316324234009
3804,3.1689603328704834
3805,2.2691617012023926
3806,1.7034488916397095
3807,3.4750194549560547
3808,3.951045513153076
3809,3.813215732574463
3810,3.6546411514282227
3811,2.9266321659088135
3812,2.9943225383758545
3813,3.038346767425537
3814,2.5308313369750977
3815,1.9397211074829102
3816,4.6768364906311035
3817,5.11143159866333
3818,4.145667552947998
3819,4.538910865783691
3820,6.606147766113281
3821,3.573992967605591
3822,3.20821213722229
3823,2.697385787963867
3824,2.1562561988830566
3825,1.011606216430664
3826,1.0997215509414673
3827,1.142878532409668
3828,1.684350609779358
3829,1.1887800693511963
3830,1.100131630897522
3831,0.9310068488121033
3832,0.8000680208206177
3833,0.6882243156433105
3834,4.259936332702637
3835,3.951789140701294
3836,5.628241062164307
3837,5.420449256896973
3838,5.907260894775391
3839,5.622300148010254
3840,5.354575157165527
3841,4.224481105804443
3842,2.88374662399292
