sample,aepe
2609,2.290525197982788
2610,7.439744472503662
2611,7.366959095001221
2612,8.767640113830566
2613,6.2191338539123535
2614,5.84674596786499
2615,4.268660068511963
2616,4.790291786193848
2617,3.6824142932891846
2618,2.8567025661468506
2619,6.324923992156982
2620,7.236443042755127
2621,6.576189994812012
2622,4.763690948486328
2623,4.568170070648193
2624,3.442849636077881
2625,2.441370964050293
2626,2.0880329608917236
2627,1.6283314228057861
2628,2.699676513671875
2629,2.9664554595947266
2630,3.6283185482025146
2631,4.315396308898926
2632,4.77881383895874
2633,4.069540977478027
2634,3.8018012046813965
2635,3.1760759353637695
2636,2.5558812618255615
2637,2.814640998840332
2638,2.956465721130371
2639,3.0824382305145264
2640,2.918748378753662
2641,2.465810537338257
2642,1.9904053211212158
2643,1.5705924034118652
2644,1.3898775577545166
2645,1.189501166343689
2646,6.102797031402588
2647,5.662155628204346
2648,5.5918073654174805
2649,4.677779674530029
2650,4.192809581756592
2651,3.5316295623779297
2652,2.773590564727783
2653,2.3116421699523926
2654,1.8686108589172363
2655,6.893787384033203
2656,7.485359191894531
2657,6.248571872711182
2658,5.947001934051514
2659,3.011690616607666
2660,2.6750075817108154
2661,3.620513677597046
2662,2.315840244293213
2663,1.6988712549209595
2664,4.0662946701049805
2665,4.243643760681152
2666,4.480417728424072
2667,4.345878601074219
2668,3.796194076538086
2669,3.774219274520874
2670,3.7935233116149902
2671,3.16754412651062
2672,3.02195143699646
2673,1.699087142944336
2674,2.214735507965088
2675,2.4025630950927734
2676,2.3366103172302246
2677,2.5484249591827393
2678,2.420043468475342
2679,2.2050695419311523
2680,2.0127463340759277
2681,1.814632534980774
2682,13.73958969116211
2683,10.355819702148438
2684,7.4972076416015625
2685,7.128709316253662
2686,9.384066581726074
2687,6.497905254364014
2688,6.087399005889893
2689,5.192285537719727
2690,4.008991241455078
2691,3.605001449584961
2692,3.2546956539154053
2693,3.419180154800415
2694,2.616542339324951
2695,2.1077654361724854
2696,2.0357015132904053
2697,1.4804599285125732
2698,1.1879000663757324
2699,0.982334315776825
2700,3.9944088459014893
2701,3.8155717849731445
2702,3.3121566772460938
2703,3.7489078044891357
2704,3.578822374343872
2705,3.638249158859253
2706,3.15220046043396
2707,2.7178890705108643
2708,2.331446647644043
2709,3.102531909942627
2710,3.431701421737671
2711,3.5215978622436523
2712,3.419429063796997
2713,3.630002021789551
2714,2.9551663398742676
2715,2.6853418350219727
2716,2.3427209854125977
2717,1.914092779159546
2718,4.49006986618042
2719,5.149935245513916
2720,6.852269649505615
2721,6.440576553344727
2722,5.135351181030273
2723,3.741209030151367
2724,3.4462099075317383
2725,3.185332775115967
2726,2.2208926677703857
2727,6.033901214599609
2728,7.799013614654541
2729,4.790770530700684
2730,3.4128284454345703
2731,2.9184083938598633
2732,2.075178861618042
2733,1.7228144407272339
2734,1.5567172765731812
2735,1.3182125091552734
2736,2.224618911743164
2737,2.212618589401245
2738,2.427008628845215
2739,2.5555758476257324
2740,2.418097972869873
2741,2.3294425010681152
2742,2.3600003719329834
2743,3.31966233253479
2744,1.7248694896697998
2745,2.416851758956909
2746,2.417891502380371
2747,2.3801395893096924
2748,2.475832462310791
2749,2.202662944793701
2750,2.105595588684082
2751,1.819766879081726
2752,1.5775647163391113
2753,1.3597283363342285
2754,3.299283266067505
2755,3.423868179321289
2756,3.5241599082946777
2757,3.423229932785034
2758,3.1795120239257812
2759,2.980469226837158
2760,2.5372531414031982
2761,2.0187344551086426
2762,1.7235997915267944
2763,1.3696930408477783
2764,1.1957496404647827
2765,1.0330111980438232
2766,0.9318055510520935
2767,0.9309642910957336
2768,0.8385449051856995
2769,0.7799168229103088
2770,0.6527668237686157
2771,0.5410190224647522
2772,4.889190673828125
2773,4.285472393035889
2774,4.5563645362854
2775,4.392815113067627
2776,3.9007909297943115
2777,2.6334967613220215
2778,2.051715135574341
2779,1.612984538078308
2780,1.2764966487884521
2781,4.287464618682861
2782,4.2566680908203125
2783,3.744147300720215
2784,4.147993087768555
2785,3.893535852432251
2786,3.6942360401153564
2787,3.067133665084839
2788,2.634523630142212
2789,2.2339649200439453
2790,4.026040077209473
2791,3.8327796459198
2792,3.6696488857269287
2793,3.6100165843963623
2794,3.203185796737671
2795,2.8771426677703857
2796,2.2635116577148438
2797,2.1537060737609863
2798,1.752525806427002
2799,7.859192848205566
2800,7.449596405029297
2801,8.156452178955078
2802,6.265659809112549
2803,6.370538234710693
2804,4.8406453132629395
2805,4.1719183921813965
2806,3.322033166885376
2807,2.812333583831787
2808,3.2965142726898193
2809,5.952875137329102
2810,4.478628635406494
2811,5.243988037109375
2812,4.759189605712891
2813,4.277531623840332
2814,3.8218271732330322
2815,3.537692070007324
2816,2.939133882522583
2817,2.1437861919403076
2818,2.424069404602051
2819,2.139803171157837
2820,2.1587061882019043
2821,2.097043514251709
2822,1.939560890197754
2823,1.4999834299087524
2824,1.3814221620559692
2825,1.0389543771743774
2826,3.654907464981079
2827,3.9639573097229004
2828,4.408357620239258
2829,4.235342502593994
2830,4.717999458312988
2831,4.201329231262207
2832,3.721471071243286
2833,3.3344733715057373
2834,2.840341806411743
2835,7.955106258392334
2836,7.683975696563721
2837,6.021214008331299
2838,4.7671732902526855
2839,3.744619131088257
2840,3.301734685897827
2841,2.5837626457214355
2842,2.1876485347747803
2843,1.9177013635635376
2844,3.6632297039031982
2845,4.079872131347656
2846,4.560284614562988
2847,5.168798446655273
2848,4.310060977935791
2849,3.7238430976867676
2850,2.918260097503662
2851,2.449061632156372
2852,1.9783377647399902
2853,3.110048770904541
2854,2.775339126586914
2855,3.2102341651916504
2856,3.3171908855438232
2857,2.5997557640075684
2858,2.501593828201294
2859,2.216773748397827
2860,1.7597907781600952
2861,1.5960427522659302
2862,3.1269092559814453
2863,3.7667016983032227
2864,3.609196901321411
2865,2.9750657081604004
2866,2.7298567295074463
2867,2.7183539867401123
2868,2.374647378921509
2869,2.172590732574463
2870,1.807382345199585
2871,1.4293378591537476
2872,1.7330669164657593
2873,1.6456295251846313
2874,1.7333204746246338
2875,1.6295682191848755
2876,1.4444090127944946
2877,1.4616163969039917
2878,1.1867440938949585
2879,1.0034377574920654
2880,4.5279130935668945
2881,4.917343616485596
2882,5.139845848083496
2883,5.5872955322265625
2884,4.233856201171875
2885,3.546700954437256
2886,3.2873401641845703
2887,2.5108673572540283
2888,1.8462862968444824
2889,2.8877649307250977
2890,2.8676626682281494
2891,3.071408748626709
2892,3.061049699783325
2893,2.5543880462646484
2894,2.156087636947632
2895,1.8630046844482422
2896,1.5022335052490234
2897,1.0700267553329468
2898,1.544203281402588
2899,1.608890414237976
2900,1.7324333190917969
2901,1.3380787372589111
2902,1.27740478515625
2903,1.2531319856643677
2904,1.1887754201889038
2905,1.0465623140335083
2906,0.9853542447090149
2907,9.890745162963867
2908,13.745107650756836
2909,12.654547691345215
2910,13.33925724029541
2911,13.898857116699219
2912,16.326433181762695
2913,14.81074333190918
2914,12.600419044494629
2915,10.398356437683105
2916,2.228550910949707
2917,2.5470268726348877
2918,2.6950700283050537
2919,2.715970277786255
2920,2.6544337272644043
2921,2.617298126220703
2922,2.363510847091675
2923,2.1378042697906494
2924,1.548242449760437
2925,3.168320417404175
2926,3.4718708992004395
2927,3.3855271339416504
2928,3.600551128387451
2929,3.8649685382843018
2930,4.083830833435059
2931,3.5798356533050537
2932,3.0218217372894287
2933,2.490276336669922
2934,2.758859634399414
2935,2.9326720237731934
2936,3.078671455383301
2937,2.6515870094299316
2938,2.572161912918091
2939,2.131868839263916
2940,1.7515501976013184
2941,1.4731452465057373
2942,1.195944905281067
2943,4.114729881286621
2944,3.7874512672424316
2945,3.6066269874572754
2946,3.006645441055298
2947,2.747211217880249
2948,2.4100840091705322
2949,1.8620644807815552
2950,1.5072147846221924
2951,1.206331729888916
2952,2.051896333694458
2953,2.342355728149414
2954,2.220284938812256
2955,2.4573769569396973
2956,2.123840093612671
2957,1.8742419481277466
2958,1.9524083137512207
2959,1.5429617166519165
2960,1.274418830871582
2961,3.7424159049987793
2962,3.667865753173828
2963,3.614503860473633
2964,3.1234805583953857
2965,2.89459490776062
2966,2.487320899963379
2967,2.1450867652893066
2968,1.7976207733154297
2969,1.491269826889038
2970,3.9527511596679688
2971,3.3508338928222656
2972,2.939497947692871
2973,2.6148757934570312
2974,2.1792168617248535
2975,1.8462271690368652
2976,1.5721043348312378
2977,1.3458046913146973
2978,1.006712794303894
2979,3.701911211013794
2980,4.273491382598877
2981,5.2071757316589355
2982,6.044203281402588
2983,5.751277923583984
2984,4.361932754516602
2985,4.165266990661621
2986,4.008569717407227
2987,3.2662742137908936
2988,5.628157138824463
2989,6.928005218505859
2990,7.711312294006348
2991,10.773211479187012
2992,10.763812065124512
2993,8.55180835723877
2994,6.333546161651611
2995,5.531227111816406
2996,4.947882652282715
2997,4.3309855461120605
2998,4.6380615234375
2999,4.235841274261475
3000,3.7742295265197754
3001,3.3793795108795166
3002,3.017901659011841
3003,2.5695533752441406
3004,2.2112181186676025
3005,1.7707676887512207
3006,4.448927402496338
3007,3.6341516971588135
3008,3.1170361042022705
3009,2.8065481185913086
3010,2.5981857776641846
3011,2.2723050117492676
3012,1.945022702217102
3013,1.7949841022491455
3014,1.438521385192871
3015,3.6180531978607178
3016,4.064381122589111
3017,4.041432857513428
3018,3.375643491744995
3019,3.1687519550323486
3020,3.0367674827575684
3021,2.1846795082092285
3022,1.6440370082855225
3023,1.4297455549240112
3024,2.8721401691436768
3025,3.9714925289154053
3026,4.648121356964111
3027,3.211113929748535
3028,4.092935085296631
3029,3.363219738006592
3030,2.582423448562622
3031,1.9779893159866333
3032,1.885222315788269
3033,1.785420298576355
3034,2.036623239517212
3035,1.9829260110855103
3036,1.853315830230713
3037,1.7553071975708008
3038,1.6449058055877686
3039,1.4896906614303589
3040,1.3042265176773071
3041,1.162540316581726
3042,2.827552556991577
3043,3.1472175121307373
3044,3.0936408042907715
3045,3.525277614593506
3046,3.550004243850708
3047,3.5739872455596924
3048,2.9282777309417725
3049,2.7783608436584473
3050,2.2600719928741455
3051,6.365375995635986
3052,5.418350696563721
3053,6.930684566497803
3054,5.7168779373168945
3055,3.764085531234741
3056,2.9538488388061523
3057,2.2771594524383545
3058,2.0181140899658203
3059,1.6128971576690674
3060,6.361926078796387
3061,5.627898216247559
3062,5.742293357849121
3063,4.325720310211182
3064,3.320399761199951
3065,2.8074729442596436
3066,2.299431562423706
3067,1.861720085144043
3068,1.5888532400131226
3069,3.1697440147399902
3070,3.1342506408691406
3071,3.271763563156128
3072,3.1420977115631104
3073,2.711088180541992
3074,2.345580577850342
3075,1.9111497402191162
3076,1.5616676807403564
3077,1.4501349925994873
3078,2.335447311401367
3079,2.5271124839782715
3080,2.2517433166503906
3081,2.1471974849700928
3082,1.8613084554672241
3083,1.4780354499816895
3084,1.399247407913208
3085,1.3082067966461182
3086,1.1707228422164917
3087,4.999733924865723
3088,6.038012981414795
3089,5.590334892272949
3090,5.678647041320801
3091,4.721423625946045
3092,3.9741272926330566
3093,3.269115447998047
3094,2.85504412651062
3095,2.1118650436401367
3096,2.2348673343658447
3097,2.7316133975982666
3098,2.657667875289917
3099,3.0364158153533936
3100,3.1879351139068604
3101,3.4707627296447754
3102,3.460113048553467
3103,2.7108662128448486
3104,2.2702338695526123
3105,3.0063836574554443
3106,3.0470616817474365
3107,2.6512107849121094
3108,2.427398681640625
3109,2.3026106357574463
3110,2.1201770305633545
3111,1.830538272857666
3112,1.497732162475586
3113,1.3404881954193115
3114,6.8699951171875
3115,6.135423183441162
3116,5.368384838104248
3117,4.9086103439331055
3118,5.013591766357422
3119,4.482442855834961
3120,5.068601608276367
3121,2.8744466304779053
3122,2.398712635040283
3123,4.631874084472656
3124,4.398436546325684
3125,4.411030292510986
3126,4.458085536956787
3127,4.142116069793701
3128,3.8663225173950195
3129,3.219985246658325
3130,2.5914461612701416
3131,1.9447870254516602
3132,4.073770523071289
3133,4.095388412475586
3134,8.50411605834961
3135,5.998372554779053
3136,3.9971184730529785
3137,3.4191603660583496
3138,3.100684881210327
3139,2.5603787899017334
3140,2.086552858352661
3141,3.6108145713806152
3142,3.675900459289551
3143,3.8875770568847656
3144,3.3794569969177246
3145,2.9723806381225586
3146,2.2453694343566895
3147,1.85773503780365
3148,1.3957704305648804
3149,1.1085741519927979
3150,7.299334526062012
3151,5.920854568481445
3152,5.528932094573975
3153,5.430086612701416
3154,6.374870777130127
3155,5.145625114440918
3156,4.508571147918701
3157,4.190178394317627
3158,3.3554513454437256
3159,2.319868564605713
3160,2.3151490688323975
3161,2.331211566925049
3162,2.263974666595459
3163,2.136101007461548
3164,1.8572815656661987
3165,1.5767087936401367
3166,1.3674118518829346
3167,1.196187138557434
3168,4.157483100891113
3169,4.444431781768799
3170,3.3874409198760986
3171,3.7204062938690186
3172,3.7384347915649414
3173,2.6630208492279053
3174,2.257266044616699
3175,1.7903788089752197
3176,1.2955900430679321
3177,3.6346354484558105
3178,3.581836223602295
3179,4.153298377990723
3180,3.821183919906616
3181,2.875567674636841
3182,2.503565788269043
3183,2.00715708732605
3184,1.4953348636627197
3185,1.2761595249176025
3186,3.0131008625030518
3187,3.78450345993042
3188,3.919283390045166
3189,3.8043103218078613
3190,3.564797878265381
3191,3.3733067512512207
3192,3.123652696609497
3193,2.5528101921081543
3194,2.2268271446228027
3195,9.90359115600586
3196,12.306205749511719
3197,11.657166481018066
3198,10.420321464538574
3199,8.474555969238281
3200,8.591710090637207
3201,6.457417011260986
3202,5.724386692047119
3203,5.173958778381348
3204,2.9195024967193604
3205,3.323331356048584
3206,3.546160936355591
3207,3.333554267883301
3208,2.800755739212036
3209,2.274963855743408
3210,1.9275479316711426
3211,1.525101661682129
3212,1.2329200506210327
3213,3.030458688735962
3214,3.046306848526001
3215,2.633422613143921
3216,2.6657798290252686
3217,2.528427839279175
3218,2.1721816062927246
3219,2.109116792678833
3220,2.0137856006622314
3221,1.6059635877609253
3222,2.6946864128112793
3223,2.986116409301758
3224,3.2116551399230957
3225,4.2436065673828125
3226,3.2334978580474854
3227,2.921518564224243
3228,3.0461153984069824
3229,2.748396873474121
3230,2.2959702014923096
3231,2.0852043628692627
3232,1.9187184572219849
3233,2.0958237648010254
3234,1.836824655532837
3235,1.5338302850723267
3236,1.5998201370239258
3237,1.33362877368927
3238,1.2368721961975098
3239,1.0992780923843384
3240,6.924254894256592
3241,6.053668975830078
3242,4.983304023742676
3243,3.764538526535034
3244,3.472289800643921
3245,3.1329638957977295
3246,2.9125187397003174
3247,2.389643669128418
3248,1.8510183095932007
3249,4.005208969116211
3250,4.149545192718506
3251,3.9734835624694824
3252,3.696621894836426
3253,3.3123888969421387
3254,2.794424533843994
3255,2.242722988128662
3256,1.740286946296692
3257,1.4318058490753174
3258,3.428485155105591
3259,3.8544540405273438
3260,4.512814521789551
3261,3.8272790908813477
3262,3.3207437992095947
3263,3.115811824798584
3264,2.5839943885803223
3265,2.232985258102417
3266,1.7987383604049683
3267,3.3764562606811523
3268,3.0780649185180664
3269,3.5507335662841797
3270,4.126537799835205
3271,3.882753610610962
3272,3.2595279216766357
3273,2.705915689468384
3274,2.2854509353637695
3275,1.8580635786056519
3276,4.890653133392334
3277,4.379016399383545
3278,4.273730278015137
3279,4.835999011993408
3280,3.404524087905884
3281,2.779374599456787
3282,2.1647112369537354
3283,1.7968802452087402
3284,1.5442814826965332
3285,9.531599044799805
3286,11.666932106018066
3287,12.177874565124512
3288,8.866227149963379
3289,6.736084938049316
3290,5.865452289581299
3291,5.172688007354736
3292,4.22418212890625
3293,3.2947723865509033
3294,3.157975673675537
3295,3.228546619415283
3296,3.313553810119629
3297,3.387990951538086
3298,3.2043850421905518
3299,3.168175220489502
3300,2.6721155643463135
3301,2.3673665523529053
3302,1.9568195343017578
3303,4.98837947845459
3304,4.702782154083252
3305,5.502659797668457
3306,5.737325191497803
3307,5.9900641441345215
3308,5.130231857299805
3309,4.380426406860352
3310,4.395371437072754
3311,4.466573715209961
3312,4.650905609130859
3313,5.297096252441406
3314,4.838934421539307
3315,4.890125751495361
3316,3.716193675994873
3317,3.55590558052063
3318,3.469874620437622
3319,2.3786869049072266
3320,1.906761646270752
3321,2.840677499771118
3322,2.966902732849121
3323,2.9004900455474854
3324,2.38932466506958
3325,2.4123919010162354
3326,2.004666805267334
3327,1.5433332920074463
3328,1.2234801054000854
3329,0.9901407957077026
3330,6.252094268798828
3331,6.354568004608154
3332,5.552115440368652
3333,4.932830333709717
3334,4.303993225097656
3335,4.3110504150390625
3336,3.649362564086914
3337,2.990105152130127
3338,2.5026562213897705
3339,1.6956473588943481
3340,1.6742948293685913
3341,1.8068469762802124
3342,1.9255300760269165
3343,1.7856792211532593
3344,1.6713497638702393
3345,1.4462223052978516
3346,1.270682454109192
3347,0.9844566583633423
3348,3.33117413520813
3349,3.709167718887329
3350,3.4774436950683594
3351,3.7598981857299805
3352,3.5200154781341553
3353,3.207627773284912
3354,2.8825888633728027
3355,2.6820247173309326
3356,2.165894031524658
3357,3.6372203826904297
3358,3.9794695377349854
3359,3.9543230533599854
3360,3.9678804874420166
3361,3.8881452083587646
3362,3.2042276859283447
3363,2.8495328426361084
3364,2.4483110904693604
3365,2.1536078453063965
3366,5.834275245666504
3367,6.156795978546143
3368,8.038314819335938
3369,5.920337677001953
3370,4.466034889221191
3371,4.405566215515137
3372,3.9414052963256836
3373,3.228978157043457
3374,2.5223519802093506
3375,1.7649883031845093
3376,2.070730686187744
3377,1.9641088247299194
3378,2.028500556945801
3379,1.9593924283981323
3380,1.8440824747085571
3381,1.5562748908996582
3382,1.3432968854904175
3383,1.1956623792648315
3384,5.461778163909912
3385,5.681771755218506
3386,6.444996356964111
3387,6.718296527862549
3388,4.791670322418213
3389,3.1992945671081543
3390,2.660226821899414
3391,2.3845582008361816
3392,1.9345676898956299
3393,2.1601450443267822
3394,2.2365143299102783
3395,2.1573264598846436
3396,1.9393030405044556
3397,1.840431809425354
3398,1.766715168952942
3399,1.4656482934951782
3400,1.1823763847351074
3401,0.9737126231193542
3402,4.384352684020996
3403,3.9797327518463135
3404,5.049691200256348
3405,3.7303338050842285
3406,3.677446126937866
3407,4.654248237609863
3408,2.8753256797790527
3409,1.8146905899047852
3410,1.492918848991394
3411,2.9160618782043457
3412,2.9594902992248535
3413,2.758950710296631
3414,3.100191116333008
3415,2.5574545860290527
3416,2.165654420852661
3417,1.932363748550415
3418,1.6801472902297974
3419,1.3663134574890137
3420,4.9448370933532715
3421,5.576558589935303
3422,4.682821750640869
3423,4.397014617919922
3424,3.1025121212005615
3425,2.7119131088256836
3426,2.2575018405914307
3427,1.945041298866272
3428,1.418892502784729
3429,4.168177604675293
3430,2.9833216667175293
3431,2.8813517093658447
3432,2.1475911140441895
3433,1.9630701541900635
3434,1.6964813470840454
3435,1.5645047426223755
3436,1.2457542419433594
3437,1.0515490770339966
3438,3.0331592559814453
3439,2.598628520965576
3440,2.9208600521087646
3441,3.0442845821380615
3442,2.8455986976623535
3443,2.6612775325775146
3444,2.125051975250244
3445,1.6342430114746094
3446,1.6031469106674194
3447,1.6379270553588867
3448,1.8265925645828247
3449,1.8459770679473877
3450,2.170292615890503
3451,1.6149249076843262
3452,1.5656473636627197
3453,1.4287095069885254
3454,1.3919919729232788
3455,1.2287070751190186
3456,14.944174766540527
3457,12.939506530761719
3458,13.088103294372559
3459,11.154263496398926
3460,9.973734855651855
3461,7.941041469573975
3462,5.569406986236572
3463,4.779204845428467
3464,3.7639477252960205
3465,1.6216530799865723
3466,1.7860798835754395
3467,1.805814266204834
3468,1.7105618715286255
3469,1.603410005569458
3470,1.4693701267242432
3471,1.431881070137024
3472,1.2398145198822021
3473,1.1023775339126587
3474,3.609053373336792
3475,3.515565872192383
3476,3.2715744972229004
3477,3.182182788848877
3478,3.7566752433776855
3479,2.412342071533203
3480,2.397094249725342
3481,1.8545706272125244
3482,2.5101919174194336
3483,10.214254379272461
3484,12.214941024780273
3485,12.567553520202637
3486,8.971357345581055
3487,7.8859171867370605
3488,5.665609359741211
3489,3.8376805782318115
3490,3.116762638092041
3491,2.3754215240478516
3492,2.913001537322998
3493,3.219216823577881
3494,2.985764741897583
3495,2.741197109222412
3496,2.8066232204437256
3497,3.2344040870666504
3498,2.7478654384613037
3499,2.585643768310547
3500,1.8856227397918701
3501,1.60547935962677
3502,2.149883985519409
3503,2.23649263381958
3504,2.248040199279785
3505,2.4285528659820557
3506,2.211055278778076
3507,1.9228202104568481
3508,1.8510372638702393
3509,1.3995637893676758
3510,3.5844032764434814
3511,4.127375602722168
3512,4.850578308105469
3513,5.263674736022949
3514,6.333853244781494
3515,4.239706516265869
3516,3.7425355911254883
3517,3.805534839630127
3518,4.234893798828125
3519,7.563601493835449
3520,7.653724670410156
3521,9.040987014770508
3522,8.010009765625
3523,8.060129165649414
3524,8.020689964294434
3525,6.8360090255737305
3526,5.82494592666626
3527,4.032871246337891
3528,13.872833251953125
3529,16.178485870361328
3530,13.282791137695312
3531,10.02037239074707
3532,5.94091796875
3533,5.775954246520996
3534,4.9559125900268555
3535,3.51824688911438
3536,2.7685763835906982
3537,4.999782085418701
3538,5.429673671722412
3539,4.879612445831299
3540,4.357058048248291
3541,3.109914779663086
3542,2.3928849697113037
3543,2.0291953086853027
3544,1.6300110816955566
3545,1.2399840354919434
3546,1.6334121227264404
3547,1.7870581150054932
3548,1.8285975456237793
3549,1.91204833984375
3550,1.6821668148040771
3551,1.6690105199813843
3552,1.4647656679153442
3553,1.194319486618042
3554,1.0345869064331055
3555,5.263485431671143
3556,5.559838771820068
3557,6.360710620880127
3558,5.640151500701904
3559,5.557312488555908
3560,4.842302322387695
3561,3.9192519187927246
3562,3.50390887260437
3563,2.8584144115448
3564,8.606043815612793
3565,9.22518253326416
3566,9.904197692871094
3567,11.255093574523926
3568,9.312179565429688
3569,9.549309730529785
3570,7.082935810089111
3571,5.594542026519775
3572,3.720953941345215
3573,2.8940021991729736
3574,3.1989879608154297
3575,3.22110652923584
3576,3.199638843536377
3577,2.9788498878479004
3578,2.5487139225006104
3579,2.2623071670532227
3580,2.0483386516571045
3581,1.7809220552444458
3582,3.8912556171417236
3583,4.954890251159668
3584,4.075249195098877
3585,3.1731045246124268
3586,2.784836769104004
3587,2.7260518074035645
3588,2.157233238220215
3589,1.830283761024475
3590,1.4657055139541626
3591,2.3248279094696045
3592,2.257297992706299
3593,2.5547096729278564
3594,1.939449667930603
3595,1.7553725242614746
3596,1.5622082948684692
3597,1.432621955871582
3598,1.2914297580718994
3599,1.1601362228393555
3600,5.377405643463135
3601,7.784953594207764
3602,6.562741756439209
3603,7.104114532470703
3604,6.710651397705078
3605,4.438506603240967
3606,4.601782321929932
3607,4.137697219848633
3608,3.346719264984131
3609,1.7810519933700562
3610,2.053837299346924
3611,3.741093635559082
3612,2.600217580795288
3613,2.542703151702881
3614,2.3579094409942627
3615,2.198838233947754
3616,2.0191855430603027
3617,1.7849513292312622
3618,1.5622538328170776
3619,1.944323182106018
3620,2.5871927738189697
3621,2.247455596923828
3622,2.0086991786956787
3623,1.7985565662384033
3624,1.6746219396591187
3625,1.3513281345367432
3626,1.155468225479126
3627,2.8062708377838135
3628,3.0278232097625732
3629,3.2617084980010986
3630,2.9451615810394287
3631,3.06538724899292
3632,2.903205633163452
3633,2.4991183280944824
3634,2.2271006107330322
3635,1.875819444656372
3636,3.5288021564483643
3637,2.962738275527954
3638,3.1045854091644287
3639,2.6778945922851562
3640,2.5743772983551025
3641,1.9712735414505005
3642,1.7493749856948853
3643,1.4589561223983765
3644,1.2495719194412231
3645,4.5988945960998535
3646,4.618884086608887
3647,5.23855447769165
3648,4.269604682922363
3649,4.558197021484375
3650,4.00184440612793
3651,3.3138489723205566
3652,2.5421390533447266
3653,2.0915164947509766
3654,4.291157245635986
3655,4.975788593292236
3656,5.237692832946777
3657,4.92885684967041
3658,4.292751789093018
3659,3.735722780227661
3660,3.256525754928589
3661,2.4148731231689453
3662,1.8272559642791748
3663,3.862286329269409
3664,3.7551047801971436
3665,3.603677272796631
3666,5.046324253082275
3667,5.108382701873779
3668,4.528196334838867
3669,4.24135160446167
3670,4.620997428894043
3671,3.4839439392089844
3672,3.6445834636688232
3673,3.4120607376098633
3674,4.205352783203125
3675,4.078378200531006
3676,3.2755308151245117
3677,3.124654531478882
3678,3.0515358448028564
3679,2.30922269821167
3680,1.8185325860977173
3681,8.009161949157715
3682,7.076607704162598
3683,5.869470119476318
3684,5.4608964920043945
3685,3.9007861614227295
3686,3.3997280597686768
3687,2.9889438152313232
3688,2.6100072860717773
3689,1.9067326784133911
3690,3.365083694458008
3691,3.401577949523926
3692,3.516547918319702
3693,4.781337261199951
3694,4.316115856170654
3695,3.6974730491638184
3696,2.8754730224609375
3697,2.6496260166168213
3698,2.4813740253448486
3699,2.960611343383789
3700,3.6131927967071533
3701,3.4099504947662354
3702,2.9023048877716064
3703,2.578641891479492
3704,2.1814184188842773
3705,1.90366530418396
3706,1.7390568256378174
3707,1.5119651556015015
3708,1.2293832302093506
3709,1.399850845336914
3710,1.4648125171661377
3711,1.2906187772750854
3712,1.1844083070755005
3713,1.0062109231948853
3714,0.9392932653427124
3715,0.7528169751167297
3716,0.6776525378227234
3717,2.077362537384033
3718,2.413320779800415
3719,2.0973167419433594
3720,2.121255397796631
3721,2.0228140354156494
3722,2.0234742164611816
3723,1.901685357093811
3724,1.5786592960357666
3725,1.3121002912521362
3726,2.6858043670654297
3727,2.6291778087615967
3728,3.5819647312164307
3729,4.182068347930908
3730,5.255584716796875
3731,4.441193103790283
3732,4.012130260467529
3733,3.161652088165283
3734,3.00089168548584
3735,2.683551788330078
3736,2.6066129207611084
3737,2.237969160079956
3738,1.8389581441879272
3739,1.698004961013794
3740,1.4330759048461914
3741,1.2142375707626343
3742,1.0247101783752441
3743,0.880496084690094
3744,4.929084300994873
3745,4.181782245635986
3746,3.555056095123291
3747,2.8571557998657227
3748,2.5283806324005127
3749,2.2614338397979736
3750,1.9665727615356445
3751,1.6671645641326904
3752,1.2692030668258667
3753,3.954174041748047
3754,4.710737705230713
3755,4.853508949279785
3756,4.064554214477539
3757,3.8137166500091553
3758,3.5656261444091797
3759,2.9355695247650146
3760,2.5524749755859375
3761,2.562809705734253
3762,2.9360480308532715
3763,3.1231961250305176
3764,3.4038937091827393
3765,3.236922025680542
3766,3.068716526031494
3767,3.523775100708008
3768,2.8722920417785645
3769,2.708646774291992
3770,2.176466464996338
3771,3.667311429977417
3772,4.2651872634887695
3773,4.365512371063232
3774,3.7945797443389893
3775,3.6818933486938477
3776,3.096142292022705
3777,3.5921742916107178
3778,2.7494568824768066
3779,2.262147903442383
3780,1.9698809385299683
3781,1.7626351118087769
3782,1.4986501932144165
3783,1.4014439582824707
3784,1.1308071613311768
3785,0.9528035521507263
3786,1.1839544773101807
3787,0.8297581672668457
3788,0.7100092172622681
3789,4.046474933624268
3790,4.893673896789551
3791,4.024684429168701
3792,3.642714262008667
3793,3.600419282913208
3794,2.9233601093292236
3795,2.478837251663208
3796,2.3827476501464844
3797,1.7369794845581055
3798,9.16930866241455
3799,6.97212028503418
3800,5.6988444328308105
3801,4.1367363929748535
3802,2.969578981399536
3803,2.6781723499298096
3804,2.531928539276123
3805,2.035461902618408
3806,1.5931428670883179
3807,3.6001954078674316
3808,3.668370008468628
3809,3.825915813446045
3810,3.561453104019165
3811,3.046236038208008
3812,2.7843151092529297
3813,2.601144313812256
3814,2.203195333480835
3815,1.773353099822998
3816,4.2421159744262695
3817,5.135307788848877
3818,4.04188871383667
3819,4.107409477233887
3820,8.876070976257324
3821,3.296630859375
3822,2.8356404304504395
3823,2.29231333732605
3824,1.8026683330535889
3825,1.2089428901672363
3826,1.2978357076644897
3827,1.5294679403305054
3828,1.3931857347488403
